"model"	"metric"	"component"	"time"	"error"
"Simple Cox"	"kl"	"State 3"	2314	0.349913297026022
"Simple Cox"	"kl"	"State 3"	2318	0.349913297026022
"Simple Cox"	"kl"	"State 3"	2322	0.347333215036875
"Simple Cox"	"kl"	"State 3"	2324	0.345876482609407
"Simple Cox"	"kl"	"State 3"	2331	0.345876482609407
"Simple Cox"	"kl"	"State 3"	2339	0.345876482609407
"Simple Cox"	"kl"	"State 3"	2343	0.345876482609407
"Simple Cox"	"kl"	"State 3"	2345	0.345876482609407
"Simple Cox"	"kl"	"State 3"	2350	0.345876482609407
"Simple Cox"	"kl"	"State 3"	2351	0.345876482609407
"Simple Cox"	"kl"	"State 3"	2352	0.345876482609407
"Simple Cox"	"kl"	"State 3"	2359	0.345876482609407
"Simple Cox"	"kl"	"State 3"	2364	0.345876482609407
"Simple Cox"	"kl"	"State 3"	2366	0.345876482609407
"Simple Cox"	"kl"	"State 3"	2369	0.345876482609407
"Simple Cox"	"kl"	"State 3"	2374	0.345876482609407
"Simple Cox"	"kl"	"State 3"	2380	0.345876482609407
"Simple Cox"	"kl"	"State 3"	2382	0.345876482609407
"Simple Cox"	"kl"	"State 3"	2385	0.345876482609407
"Simple Cox"	"kl"	"Total"	0	9.9920072216264e-16
"Simple Cox"	"kl"	"Total"	0.030425	9.99200722162642e-16
"Simple Cox"	"kl"	"Total"	1	0.0322791731982109
"Simple Cox"	"kl"	"Total"	3	0.0484190830494721
"Simple Cox"	"kl"	"Total"	4	0.0400262274079257
"Simple Cox"	"kl"	"Total"	5	0.0400403516291994
"Simple Cox"	"kl"	"Total"	6	0.0473451188760649
"Simple Cox"	"kl"	"Total"	7	0.0308249578614138
"Simple Cox"	"kl"	"Total"	8	0.0358956093304105
"Simple Cox"	"kl"	"Total"	9	0.0430024737117502
"Simple Cox"	"kl"	"Total"	10	0.0483470279060569
"Simple Cox"	"kl"	"Total"	11	0.0535720507768852
"Simple Cox"	"kl"	"Total"	12	0.0779970017577284
"Simple Cox"	"kl"	"Total"	13	0.102254721411574
"Simple Cox"	"kl"	"Total"	14	0.154614704354545
"Simple Cox"	"kl"	"Total"	15	0.21518815498627
"Simple Cox"	"kl"	"Total"	16	0.249503898240019
"Simple Cox"	"kl"	"Total"	17	0.296141407220376
"Simple Cox"	"kl"	"Total"	18	0.337462138591185
"Simple Cox"	"kl"	"Total"	19	0.382111201888586
"Simple Cox"	"kl"	"Total"	20	0.431742938751755
"Simple Cox"	"kl"	"Total"	21	0.483941746827629
"Simple Cox"	"kl"	"Total"	22	0.524449030690493
"Simple Cox"	"kl"	"Total"	23	0.565746210886377
"Simple Cox"	"kl"	"Total"	24	0.604375238277742
"Simple Cox"	"kl"	"Total"	25	0.633659641305346
"Simple Cox"	"kl"	"Total"	26	0.666758418037208
"Simple Cox"	"kl"	"Total"	27	0.684889921091759
"Simple Cox"	"kl"	"Total"	28	0.704628431126705
"Simple Cox"	"kl"	"Total"	29	0.72201724142822
"Simple Cox"	"kl"	"Total"	30	0.740185953833682
"Simple Cox"	"kl"	"Total"	31	0.752886087317157
"Simple Cox"	"kl"	"Total"	32	0.762047066797147
"Simple Cox"	"kl"	"Total"	33	0.76794958508737
"Simple Cox"	"kl"	"Total"	34	0.774320794328588
"Simple Cox"	"kl"	"Total"	35	0.786696548683961
"Simple Cox"	"kl"	"Total"	36	0.787930982859615
"Simple Cox"	"kl"	"Total"	37	0.78963975850746
"Simple Cox"	"kl"	"Total"	38	0.793448031202363
"Simple Cox"	"kl"	"Total"	39	0.796797944518906
"Simple Cox"	"kl"	"Total"	40	0.802897329356062
"Simple Cox"	"kl"	"Total"	41	0.80539386671758
"Simple Cox"	"kl"	"Total"	42	0.807552743412063
"Simple Cox"	"kl"	"Total"	43	0.813069580336393
"Simple Cox"	"kl"	"Total"	44	0.814487999049792
"Simple Cox"	"kl"	"Total"	45	0.820217724258203
"Simple Cox"	"kl"	"Total"	46	0.822970189632642
"Simple Cox"	"kl"	"Total"	47	0.829577460004786
"Simple Cox"	"kl"	"Total"	48	0.831094345167671
"Simple Cox"	"kl"	"Total"	49	0.834302557480223
"Simple Cox"	"kl"	"Total"	50	0.835783158619606
"Simple Cox"	"kl"	"Total"	51	0.837727282268015
"Simple Cox"	"kl"	"Total"	52	0.841842789698824
"Simple Cox"	"kl"	"Total"	53	0.845323233331655
"Simple Cox"	"kl"	"Total"	54	0.850077209006262
"Simple Cox"	"kl"	"Total"	55	0.851301216463666
"Simple Cox"	"kl"	"Total"	56	0.855808769955562
"Simple Cox"	"kl"	"Total"	57	0.861057107231672
"Simple Cox"	"kl"	"Total"	58	0.864054529364671
"Simple Cox"	"kl"	"Total"	59	0.868294759710002
"Simple Cox"	"kl"	"Total"	60	0.872545301742881
"Simple Cox"	"kl"	"Total"	61	0.873947876808675
"Simple Cox"	"kl"	"Total"	62	0.875746823020244
"Simple Cox"	"kl"	"Total"	63	0.876478096588551
"Simple Cox"	"kl"	"Total"	64	0.87991286853829
"Simple Cox"	"kl"	"Total"	65	0.881916989742059
"Simple Cox"	"kl"	"Total"	66	0.883622539269639
"Simple Cox"	"kl"	"Total"	67	0.885454802785186
"Simple Cox"	"kl"	"Total"	68	0.889445260980985
"Simple Cox"	"kl"	"Total"	69	0.89010705458581
"Simple Cox"	"kl"	"Total"	70	0.890792181304603
"Simple Cox"	"kl"	"Total"	71	0.899360535434067
"Simple Cox"	"kl"	"Total"	72	0.901684976968487
"Simple Cox"	"kl"	"Total"	73	0.901629355356369
"Simple Cox"	"kl"	"Total"	74	0.904184167989721
"Simple Cox"	"kl"	"Total"	75	0.904250195533934
"Simple Cox"	"kl"	"Total"	76	0.90607132691714
"Simple Cox"	"kl"	"Total"	77	0.906172681573941
"Simple Cox"	"kl"	"Total"	78	0.908414488227795
"Simple Cox"	"kl"	"Total"	79	0.912196346924102
"Simple Cox"	"kl"	"Total"	80	0.912433964656877
"Simple Cox"	"kl"	"Total"	81	0.914302946838919
"Simple Cox"	"kl"	"Total"	82	0.916226633021479
"Simple Cox"	"kl"	"Total"	83	0.916149058890747
"Simple Cox"	"kl"	"Total"	84	0.919364063276904
"Simple Cox"	"kl"	"Total"	85	0.921142725908445
"Simple Cox"	"kl"	"Total"	86	0.921623201871577
"Simple Cox"	"kl"	"Total"	87	0.925628017484326
"Simple Cox"	"kl"	"Total"	88	0.925641061717222
"Simple Cox"	"kl"	"Total"	89	0.930135293864562
"Simple Cox"	"kl"	"Total"	90	0.931316502056641
"Simple Cox"	"kl"	"Total"	91	0.933058167317973
"Simple Cox"	"kl"	"Total"	92	0.934179464592546
"Simple Cox"	"kl"	"Total"	93	0.935739104261177
"Simple Cox"	"kl"	"Total"	94	0.937922289020477
"Simple Cox"	"kl"	"Total"	95	0.940040616519828
"Simple Cox"	"kl"	"Total"	96	0.940790241943427
"Simple Cox"	"kl"	"Total"	97	0.942892724923697
"Simple Cox"	"kl"	"Total"	98	0.944786791395952
"Simple Cox"	"kl"	"Total"	99	0.947399400374136
"Simple Cox"	"kl"	"Total"	100	0.947342472178912
"Simple Cox"	"kl"	"Total"	101	0.949565722356404
"Simple Cox"	"kl"	"Total"	102	0.952204921758062
"Simple Cox"	"kl"	"Total"	103	0.95323148381845
"Simple Cox"	"kl"	"Total"	104	0.954922545672286
"Simple Cox"	"kl"	"Total"	105	0.956146858278328
"Simple Cox"	"kl"	"Total"	106	0.957904808361095
"Simple Cox"	"kl"	"Total"	107	0.958147861856218
"Simple Cox"	"kl"	"Total"	108	0.959296026249629
"Simple Cox"	"kl"	"Total"	109	0.961624172556812
"Simple Cox"	"kl"	"Total"	110	0.961438701186869
"Simple Cox"	"kl"	"Total"	111	0.964401729720896
"Simple Cox"	"kl"	"Total"	112	0.965913131315625
"Simple Cox"	"kl"	"Total"	113	0.967668816039795
"Simple Cox"	"kl"	"Total"	114	0.968533668078704
"Simple Cox"	"kl"	"Total"	115	0.970194677237711
"Simple Cox"	"kl"	"Total"	116	0.972361593839341
"Simple Cox"	"kl"	"Total"	117	0.973632800217655
"Simple Cox"	"kl"	"Total"	118	0.975288839381047
"Simple Cox"	"kl"	"Total"	119	0.978567081480102
"Simple Cox"	"kl"	"Total"	120	0.979237132355151
"Simple Cox"	"kl"	"Total"	121	0.979807331548473
"Simple Cox"	"kl"	"Total"	122	0.980503985319154
"Simple Cox"	"kl"	"Total"	123	0.983843607135034
"Simple Cox"	"kl"	"Total"	124	0.984916322434171
"Simple Cox"	"kl"	"Total"	125	0.986521704117882
"Simple Cox"	"kl"	"Total"	126	0.987508541810661
"Simple Cox"	"kl"	"Total"	127	0.989303819993168
"Simple Cox"	"kl"	"Total"	128	0.989355365189679
"Simple Cox"	"kl"	"Total"	129	0.989959404387643
"Simple Cox"	"kl"	"Total"	130	0.990292232469663
"Simple Cox"	"kl"	"Total"	131	0.990324706775189
"Simple Cox"	"kl"	"Total"	132	0.99174230297006
"Simple Cox"	"kl"	"Total"	133	0.993879799607573
"Simple Cox"	"kl"	"Total"	134	0.995118377758159
"Simple Cox"	"kl"	"Total"	135	0.995846275133988
"Simple Cox"	"kl"	"Total"	136	0.996503780187817
"Simple Cox"	"kl"	"Total"	137	0.997494028750069
"Simple Cox"	"kl"	"Total"	138	0.99878900528392
"Simple Cox"	"kl"	"Total"	139	1.00184223352564
"Simple Cox"	"kl"	"Total"	140	1.00225834346505
"Simple Cox"	"kl"	"Total"	141	1.00377080095228
"Simple Cox"	"kl"	"Total"	142	1.00478797962368
"Simple Cox"	"kl"	"Total"	144	1.00576271701346
"Simple Cox"	"kl"	"Total"	145	1.00563053442169
"Simple Cox"	"kl"	"Total"	146	1.00543017981495
"Simple Cox"	"kl"	"Total"	148	1.00643155728844
"Simple Cox"	"kl"	"Total"	149	1.00688099061683
"Simple Cox"	"kl"	"Total"	150	1.00756320722405
"Simple Cox"	"kl"	"Total"	151	1.00929154752332
"Simple Cox"	"kl"	"Total"	152	1.00892448926227
"Simple Cox"	"kl"	"Total"	153	1.01023011445463
"Simple Cox"	"kl"	"Total"	154	1.01135205676466
"Simple Cox"	"kl"	"Total"	155	1.0127526048288
"Simple Cox"	"kl"	"Total"	156	1.01399377545952
"Simple Cox"	"kl"	"Total"	157	1.01395480316138
"Simple Cox"	"kl"	"Total"	158	1.01535234268987
"Simple Cox"	"kl"	"Total"	159	1.01605016568223
"Simple Cox"	"kl"	"Total"	160	1.01643518684237
"Simple Cox"	"kl"	"Total"	161	1.01765092360053
"Simple Cox"	"kl"	"Total"	162	1.01722767085033
"Simple Cox"	"kl"	"Total"	163	1.0170951133279
"Simple Cox"	"kl"	"Total"	164	1.01782534226025
"Simple Cox"	"kl"	"Total"	165	1.01858392083872
"Simple Cox"	"kl"	"Total"	166	1.01921941139267
"Simple Cox"	"kl"	"Total"	167	1.01975288272198
"Simple Cox"	"kl"	"Total"	168	1.0211541936733
"Simple Cox"	"kl"	"Total"	170	1.02293150802595
"Simple Cox"	"kl"	"Total"	171	1.02295431500158
"Simple Cox"	"kl"	"Total"	172	1.0235177103003
"Simple Cox"	"kl"	"Total"	173	1.02419203339542
"Simple Cox"	"kl"	"Total"	174	1.02514299092292
"Simple Cox"	"kl"	"Total"	175	1.02563990079063
"Simple Cox"	"kl"	"Total"	176	1.02603173797411
"Simple Cox"	"kl"	"Total"	177	1.02704113774516
"Simple Cox"	"kl"	"Total"	178	1.02782001236077
"Simple Cox"	"kl"	"Total"	179	1.02769816584367
"Simple Cox"	"kl"	"Total"	180	1.0282485671521
"Simple Cox"	"kl"	"Total"	181	1.0283040806496
"Simple Cox"	"kl"	"Total"	182	1.02884369516645
"Simple Cox"	"kl"	"Total"	183	1.02972362701817
"Simple Cox"	"kl"	"Total"	184	1.03044209446481
"Simple Cox"	"kl"	"Total"	185	1.0305150371799
"Simple Cox"	"kl"	"Total"	186	1.03035330692968
"Simple Cox"	"kl"	"Total"	187	1.03206260629066
"Simple Cox"	"kl"	"Total"	188	1.03299511577034
"Simple Cox"	"kl"	"Total"	189	1.0331841744722
"Simple Cox"	"kl"	"Total"	190	1.03257120517119
"Simple Cox"	"kl"	"Total"	191	1.03324405803617
"Simple Cox"	"kl"	"Total"	192	1.03337021293175
"Simple Cox"	"kl"	"Total"	193	1.03394542625619
"Simple Cox"	"kl"	"Total"	194	1.03432976290184
"Simple Cox"	"kl"	"Total"	195	1.03537471173171
"Simple Cox"	"kl"	"Total"	196	1.03595768417823
"Simple Cox"	"kl"	"Total"	198	1.03671840097543
"Simple Cox"	"kl"	"Total"	200	1.03688915094713
"Simple Cox"	"kl"	"Total"	201	1.03665876494238
"Simple Cox"	"kl"	"Total"	202	1.03799761668154
"Simple Cox"	"kl"	"Total"	203	1.03833157699679
"Simple Cox"	"kl"	"Total"	204	1.03898861651105
"Simple Cox"	"kl"	"Total"	205	1.03939883979217
"Simple Cox"	"kl"	"Total"	206	1.03942977004499
"Simple Cox"	"kl"	"Total"	207	1.03975018355663
"Simple Cox"	"kl"	"Total"	209	1.04012191083147
"Simple Cox"	"kl"	"Total"	210	1.0399849483525
"Simple Cox"	"kl"	"Total"	211	1.04088332857328
"Simple Cox"	"kl"	"Total"	212	1.04153490278659
"Simple Cox"	"kl"	"Total"	213	1.04147915692586
"Simple Cox"	"kl"	"Total"	214	1.04227686129556
"Simple Cox"	"kl"	"Total"	215	1.04354215791185
"Simple Cox"	"kl"	"Total"	216	1.04449923332216
"Simple Cox"	"kl"	"Total"	217	1.04429978993947
"Simple Cox"	"kl"	"Total"	219	1.0447728446191
"Simple Cox"	"kl"	"Total"	220	1.04547425060112
"Simple Cox"	"kl"	"Total"	221	1.04591761351659
"Simple Cox"	"kl"	"Total"	222	1.04643551041246
"Simple Cox"	"kl"	"Total"	223	1.04637462843543
"Simple Cox"	"kl"	"Total"	224	1.04643904963653
"Simple Cox"	"kl"	"Total"	225	1.04644465674123
"Simple Cox"	"kl"	"Total"	226	1.04721386882082
"Simple Cox"	"kl"	"Total"	227	1.04758094670531
"Simple Cox"	"kl"	"Total"	228	1.04769333746388
"Simple Cox"	"kl"	"Total"	229	1.04838734917821
"Simple Cox"	"kl"	"Total"	230	1.04844068365824
"Simple Cox"	"kl"	"Total"	231	1.04919161797393
"Simple Cox"	"kl"	"Total"	232	1.04964542304841
"Simple Cox"	"kl"	"Total"	233	1.05009477660138
"Simple Cox"	"kl"	"Total"	234	1.0505546929552
"Simple Cox"	"kl"	"Total"	235	1.05015604076028
"Simple Cox"	"kl"	"Total"	237	1.05039034402912
"Simple Cox"	"kl"	"Total"	238	1.05080234513587
"Simple Cox"	"kl"	"Total"	239	1.05075440567962
"Simple Cox"	"kl"	"Total"	241	1.05093335926654
"Simple Cox"	"kl"	"Total"	242	1.05140381940469
"Simple Cox"	"kl"	"Total"	243	1.05161775437748
"Simple Cox"	"kl"	"Total"	244	1.05175669002296
"Simple Cox"	"kl"	"Total"	245	1.05132984815764
"Simple Cox"	"kl"	"Total"	246	1.05198270825041
"Simple Cox"	"kl"	"Total"	247	1.05198064254449
"Simple Cox"	"kl"	"Total"	248	1.05193838201064
"Simple Cox"	"kl"	"Total"	250	1.05217972492795
"Simple Cox"	"kl"	"Total"	251	1.05239814636466
"Simple Cox"	"kl"	"Total"	252	1.05277738966925
"Simple Cox"	"kl"	"Total"	253	1.05333084132446
"Simple Cox"	"kl"	"Total"	254	1.05318150254377
"Simple Cox"	"kl"	"Total"	255	1.0534505412109
"Simple Cox"	"kl"	"Total"	257	1.0537019026787
"Simple Cox"	"kl"	"Total"	258	1.05391904011452
"Simple Cox"	"kl"	"Total"	259	1.05423634241345
"Simple Cox"	"kl"	"Total"	260	1.05486199664677
"Simple Cox"	"kl"	"Total"	261	1.0550475264186
"Simple Cox"	"kl"	"Total"	262	1.05542475053457
"Simple Cox"	"kl"	"Total"	263	1.05596434675085
"Simple Cox"	"kl"	"Total"	264	1.05566936846255
"Simple Cox"	"kl"	"Total"	265	1.05601494932887
"Simple Cox"	"kl"	"Total"	270	1.05548982372118
"Simple Cox"	"kl"	"Total"	271	1.05606515961845
"Simple Cox"	"kl"	"Total"	272	1.05657319396286
"Simple Cox"	"kl"	"Total"	273	1.05702476378931
"Simple Cox"	"kl"	"Total"	274	1.05711427242353
"Simple Cox"	"kl"	"Total"	275	1.05736175526654
"Simple Cox"	"kl"	"Total"	276	1.05735278183023
"Simple Cox"	"kl"	"Total"	277	1.05766984454479
"Simple Cox"	"kl"	"Total"	279	1.05779708330712
"Simple Cox"	"kl"	"Total"	280	1.05811827764468
"Simple Cox"	"kl"	"Total"	281	1.05846061217104
"Simple Cox"	"kl"	"Total"	282	1.05881731605052
"Simple Cox"	"kl"	"Total"	284	1.05889526625764
"Simple Cox"	"kl"	"Total"	285	1.05920945477179
"Simple Cox"	"kl"	"Total"	286	1.05932699966841
"Simple Cox"	"kl"	"Total"	287	1.0597037946358
"Simple Cox"	"kl"	"Total"	290	1.05983069744638
"Simple Cox"	"kl"	"Total"	292	1.06049167349195
"Simple Cox"	"kl"	"Total"	293	1.06108658536134
"Simple Cox"	"kl"	"Total"	294	1.0603180173735
"Simple Cox"	"kl"	"Total"	295	1.06047121460506
"Simple Cox"	"kl"	"Total"	298	1.06096777026133
"Simple Cox"	"kl"	"Total"	299	1.06082728593425
"Simple Cox"	"kl"	"Total"	300	1.06207636251471
"Simple Cox"	"kl"	"Total"	303	1.06242344235404
"Simple Cox"	"kl"	"Total"	304	1.06233388510813
"Simple Cox"	"kl"	"Total"	305	1.06247779576783
"Simple Cox"	"kl"	"Total"	306	1.06246751803232
"Simple Cox"	"kl"	"Total"	309	1.06297864570726
"Simple Cox"	"kl"	"Total"	310	1.06320578240217
"Simple Cox"	"kl"	"Total"	311	1.06317334953584
"Simple Cox"	"kl"	"Total"	313	1.0630218481506
"Simple Cox"	"kl"	"Total"	314	1.06305643963779
"Simple Cox"	"kl"	"Total"	315	1.06353053415554
"Simple Cox"	"kl"	"Total"	316	1.06409566167569
"Simple Cox"	"kl"	"Total"	317	1.06404834661666
"Simple Cox"	"kl"	"Total"	318	1.06443323235062
"Simple Cox"	"kl"	"Total"	319	1.06440678754388
"Simple Cox"	"kl"	"Total"	320	1.06433985119343
"Simple Cox"	"kl"	"Total"	321	1.06405275701235
"Simple Cox"	"kl"	"Total"	322	1.06420392594227
"Simple Cox"	"kl"	"Total"	324	1.06422281164662
"Simple Cox"	"kl"	"Total"	325	1.06438064071304
"Simple Cox"	"kl"	"Total"	328	1.0648221861313
"Simple Cox"	"kl"	"Total"	329	1.06550909491717
"Simple Cox"	"kl"	"Total"	330	1.06542113893331
"Simple Cox"	"kl"	"Total"	331	1.06561006930015
"Simple Cox"	"kl"	"Total"	332	1.06566396521418
"Simple Cox"	"kl"	"Total"	333	1.06615373575403
"Simple Cox"	"kl"	"Total"	334	1.06613775487487
"Simple Cox"	"kl"	"Total"	336	1.0668835938146
"Simple Cox"	"kl"	"Total"	338	1.06694061675107
"Simple Cox"	"kl"	"Total"	339	1.06695423738177
"Simple Cox"	"kl"	"Total"	340	1.06743913470912
"Simple Cox"	"kl"	"Total"	341	1.06792410204889
"Simple Cox"	"kl"	"Total"	343	1.06819493678703
"Simple Cox"	"kl"	"Total"	344	1.06813972625581
"Simple Cox"	"kl"	"Total"	349	1.06820154105712
"Simple Cox"	"kl"	"Total"	351	1.06818644367381
"Simple Cox"	"kl"	"Total"	355	1.06878344188426
"Simple Cox"	"kl"	"Total"	356	1.06889514155351
"Simple Cox"	"kl"	"Total"	358	1.06893785702848
"Simple Cox"	"kl"	"Total"	359	1.06891823595427
"Simple Cox"	"kl"	"Total"	360	1.06947439576254
"Simple Cox"	"kl"	"Total"	362	1.06936169045423
"Simple Cox"	"kl"	"Total"	364	1.07002278741512
"Simple Cox"	"kl"	"Total"	365	1.07037268040317
"Simple Cox"	"kl"	"Total"	367	1.07040959179138
"Simple Cox"	"kl"	"Total"	368	1.07155294463521
"Simple Cox"	"kl"	"Total"	369	1.07182396437199
"Simple Cox"	"kl"	"Total"	370	1.07158090331068
"Simple Cox"	"kl"	"Total"	374	1.0716899102494
"Simple Cox"	"kl"	"Total"	375	1.07154762350916
"Simple Cox"	"kl"	"Total"	376	1.07165493712132
"Simple Cox"	"kl"	"Total"	377	1.07204293198493
"Simple Cox"	"kl"	"Total"	378	1.07217830590658
"Simple Cox"	"kl"	"Total"	380	1.07216600973529
"Simple Cox"	"kl"	"Total"	381	1.07226304985541
"Simple Cox"	"kl"	"Total"	384	1.07211041587392
"Simple Cox"	"kl"	"Total"	385	1.07194667838857
"Simple Cox"	"kl"	"Total"	387	1.07207686471633
"Simple Cox"	"kl"	"Total"	388	1.07188509032269
"Simple Cox"	"kl"	"Total"	390	1.07206364772035
"Simple Cox"	"kl"	"Total"	391	1.0719857016522
"Simple Cox"	"kl"	"Total"	395	1.07190591978494
"Simple Cox"	"kl"	"Total"	396	1.07177665668285
"Simple Cox"	"kl"	"Total"	397	1.07234485592901
"Simple Cox"	"kl"	"Total"	399	1.07266010515885
"Simple Cox"	"kl"	"Total"	400	1.07252711193302
"Simple Cox"	"kl"	"Total"	402	1.07241309404322
"Simple Cox"	"kl"	"Total"	403	1.07254683462735
"Simple Cox"	"kl"	"Total"	405	1.07245650850451
"Simple Cox"	"kl"	"Total"	406	1.07224727506311
"Simple Cox"	"kl"	"Total"	407	1.07277078724466
"Simple Cox"	"kl"	"Total"	410	1.07227966705235
"Simple Cox"	"kl"	"Total"	412	1.07230007961499
"Simple Cox"	"kl"	"Total"	413	1.07222538562534
"Simple Cox"	"kl"	"Total"	414	1.07216304736732
"Simple Cox"	"kl"	"Total"	416	1.07246802007281
"Simple Cox"	"kl"	"Total"	417	1.07247549148485
"Simple Cox"	"kl"	"Total"	420	1.07275314918617
"Simple Cox"	"kl"	"Total"	422	1.07303238022965
"Simple Cox"	"kl"	"Total"	423	1.07278931519715
"Simple Cox"	"kl"	"Total"	426	1.07267267019569
"Simple Cox"	"kl"	"Total"	427	1.07263221401714
"Simple Cox"	"kl"	"Total"	428	1.07244394307578
"Simple Cox"	"kl"	"Total"	430	1.07235004706859
"Simple Cox"	"kl"	"Total"	432	1.07184236865332
"Simple Cox"	"kl"	"Total"	433	1.07194708909268
"Simple Cox"	"kl"	"Total"	436	1.07225261027573
"Simple Cox"	"kl"	"Total"	439	1.07248347825516
"Simple Cox"	"kl"	"Total"	440	1.07236028197751
"Simple Cox"	"kl"	"Total"	441	1.07227126037164
"Simple Cox"	"kl"	"Total"	446	1.07237289585617
"Simple Cox"	"kl"	"Total"	447	1.07181949352554
"Simple Cox"	"kl"	"Total"	449	1.07175315986372
"Simple Cox"	"kl"	"Total"	451	1.07173456323261
"Simple Cox"	"kl"	"Total"	453	1.07166917913813
"Simple Cox"	"kl"	"Total"	454	1.07165094417775
"Simple Cox"	"kl"	"Total"	455	1.07205114580666
"Simple Cox"	"kl"	"Total"	456	1.07281012768227
"Simple Cox"	"kl"	"Total"	457	1.07309105168219
"Simple Cox"	"kl"	"Total"	459	1.07315750083789
"Simple Cox"	"kl"	"Total"	461	1.07324423905117
"Simple Cox"	"kl"	"Total"	462	1.07314716950529
"Simple Cox"	"kl"	"Total"	464	1.07289206240756
"Simple Cox"	"kl"	"Total"	466	1.0729404023204
"Simple Cox"	"kl"	"Total"	468	1.07278722039501
"Simple Cox"	"kl"	"Total"	469	1.07268635670308
"Simple Cox"	"kl"	"Total"	470	1.0727893378911
"Simple Cox"	"kl"	"Total"	472	1.0728339712369
"Simple Cox"	"kl"	"Total"	473	1.07298668080074
"Simple Cox"	"kl"	"Total"	474	1.07273296569947
"Simple Cox"	"kl"	"Total"	478	1.07268463114393
"Simple Cox"	"kl"	"Total"	479	1.07286992261436
"Simple Cox"	"kl"	"Total"	483	1.07293083525787
"Simple Cox"	"kl"	"Total"	489	1.07275204393228
"Simple Cox"	"kl"	"Total"	491	1.07255222674603
"Simple Cox"	"kl"	"Total"	495	1.07282795565977
"Simple Cox"	"kl"	"Total"	496	1.07276608861477
"Simple Cox"	"kl"	"Total"	497	1.07283217378859
"Simple Cox"	"kl"	"Total"	500	1.07267181153484
"Simple Cox"	"kl"	"Total"	501	1.07263908887382
"Simple Cox"	"kl"	"Total"	503	1.07222806109502
"Simple Cox"	"kl"	"Total"	506	1.07209706935618
"Simple Cox"	"kl"	"Total"	509	1.07217909799497
"Simple Cox"	"kl"	"Total"	512	1.07205676825095
"Simple Cox"	"kl"	"Total"	515	1.07196170402449
"Simple Cox"	"kl"	"Total"	523	1.0718228056378
"Simple Cox"	"kl"	"Total"	524	1.07152208607157
"Simple Cox"	"kl"	"Total"	528	1.07138245860101
"Simple Cox"	"kl"	"Total"	529	1.07139629683595
"Simple Cox"	"kl"	"Total"	530	1.07131394428954
"Simple Cox"	"kl"	"Total"	534	1.07122122015498
"Simple Cox"	"kl"	"Total"	537	1.07112152486481
"Simple Cox"	"kl"	"Total"	538	1.07101900184982
"Simple Cox"	"kl"	"Total"	539	1.07103181392753
"Simple Cox"	"kl"	"Total"	543	1.07084089102167
"Simple Cox"	"kl"	"Total"	544	1.07091339486702
"Simple Cox"	"kl"	"Total"	545	1.07099349901197
"Simple Cox"	"kl"	"Total"	546	1.07119614181652
"Simple Cox"	"kl"	"Total"	547	1.07130172596063
"Simple Cox"	"kl"	"Total"	549	1.07114307870989
"Simple Cox"	"kl"	"Total"	551	1.07123768501426
"Simple Cox"	"kl"	"Total"	552	1.071417735169
"Simple Cox"	"kl"	"Total"	557	1.07150638653011
"Simple Cox"	"kl"	"Total"	561	1.07198260908058
"Simple Cox"	"kl"	"Total"	562	1.07189683541552
"Simple Cox"	"kl"	"Total"	563	1.07175437982381
"Simple Cox"	"kl"	"Total"	566	1.07201951756431
"Simple Cox"	"kl"	"Total"	570	1.07192472217792
"Simple Cox"	"kl"	"Total"	572	1.07226337989349
"Simple Cox"	"kl"	"Total"	573	1.07223058831599
"Simple Cox"	"kl"	"Total"	574	1.07207636910326
"Simple Cox"	"kl"	"Total"	576	1.07216609266262
"Simple Cox"	"kl"	"Total"	579	1.07188709599694
"Simple Cox"	"kl"	"Total"	580	1.07174303587754
"Simple Cox"	"kl"	"Total"	581	1.07153645453318
"Simple Cox"	"kl"	"Total"	584	1.07155089294413
"Simple Cox"	"kl"	"Total"	589	1.07147366174968
"Simple Cox"	"kl"	"Total"	590	1.07144190465367
"Simple Cox"	"kl"	"Total"	593	1.07160926037487
"Simple Cox"	"kl"	"Total"	594	1.07142655342909
"Simple Cox"	"kl"	"Total"	596	1.07136607796017
"Simple Cox"	"kl"	"Total"	599	1.07154724451605
"Simple Cox"	"kl"	"Total"	602	1.07149197541499
"Simple Cox"	"kl"	"Total"	604	1.07127791843904
"Simple Cox"	"kl"	"Total"	606	1.0714503994003
"Simple Cox"	"kl"	"Total"	609	1.0716175690402
"Simple Cox"	"kl"	"Total"	610	1.07163663473821
"Simple Cox"	"kl"	"Total"	611	1.07163862415309
"Simple Cox"	"kl"	"Total"	613	1.07138409110582
"Simple Cox"	"kl"	"Total"	614	1.07098450290294
"Simple Cox"	"kl"	"Total"	615	1.07102774037189
