"model"	"metric"	"component"	"time"	"error"
"Simple Cox"	"spherical"	"State 1"	261	0.240073970211309
"Simple Cox"	"spherical"	"State 1"	263	0.23731779659037
"Simple Cox"	"spherical"	"State 1"	263.5	0.239991983118098
"Simple Cox"	"spherical"	"State 1"	264	0.241652205973743
"Simple Cox"	"spherical"	"State 1"	265	0.234941329581615
"Simple Cox"	"spherical"	"State 1"	266	0.226330380837655
"Simple Cox"	"spherical"	"State 1"	266.5	0.223175932431605
"Simple Cox"	"spherical"	"State 1"	267	0.224397541234605
"Simple Cox"	"spherical"	"State 1"	267.5	0.227242958105159
"Simple Cox"	"spherical"	"State 1"	267.75	0.233405544292757
"Simple Cox"	"spherical"	"State 1"	268	0.227230214353205
"Simple Cox"	"spherical"	"State 1"	268.75	0.224101752895227
"Simple Cox"	"spherical"	"State 1"	269	0.221286950009689
"Simple Cox"	"spherical"	"State 1"	269.5	0.221154399865571
"Simple Cox"	"spherical"	"State 1"	271	0.222369187481677
"Simple Cox"	"spherical"	"State 1"	272	0.21956589061444
"Simple Cox"	"spherical"	"State 1"	272.5	0.222228103273141
"Simple Cox"	"spherical"	"State 1"	273	0.219295851697722
"Simple Cox"	"spherical"	"State 1"	274	0.226535205570488
"Simple Cox"	"spherical"	"State 1"	275	0.221840090467735
"Simple Cox"	"spherical"	"State 1"	275.5	0.225623207389159
"Simple Cox"	"spherical"	"State 1"	276	0.225737506300228
"Simple Cox"	"spherical"	"State 1"	277	0.222301888655655
"Simple Cox"	"spherical"	"State 1"	277.75	0.22301416309245
"Simple Cox"	"spherical"	"State 1"	278	0.221164295264161
"Simple Cox"	"spherical"	"State 1"	279	0.220995300710185
"Simple Cox"	"spherical"	"State 1"	279.75	0.224159164575456
"Simple Cox"	"spherical"	"State 1"	280	0.220716594296834
"Simple Cox"	"spherical"	"State 1"	281	0.211874145708566
"Simple Cox"	"spherical"	"State 1"	281.5	0.219326820687796
"Simple Cox"	"spherical"	"State 1"	282	0.213214316587158
"Simple Cox"	"spherical"	"State 1"	283	0.207792479635289
"Simple Cox"	"spherical"	"State 1"	283.75	0.21165971667297
"Simple Cox"	"spherical"	"State 1"	284	0.215135017291581
"Simple Cox"	"spherical"	"State 1"	284.75	0.215750995719142
"Simple Cox"	"spherical"	"State 1"	285	0.213411127900983
"Simple Cox"	"spherical"	"State 1"	286	0.20942675887019
"Simple Cox"	"spherical"	"State 1"	286.25	0.20160477704173
"Simple Cox"	"spherical"	"State 1"	286.5	0.205504369206323
"Simple Cox"	"spherical"	"State 1"	287	0.197332373132328
"Simple Cox"	"spherical"	"State 1"	287.5	0.202127991354241
"Simple Cox"	"spherical"	"State 1"	288	0.188314752289917
"Simple Cox"	"spherical"	"State 1"	289	0.195119455469084
"Simple Cox"	"spherical"	"State 1"	290	0.194323327031281
"Simple Cox"	"spherical"	"State 1"	290.25	0.198710016539143
"Simple Cox"	"spherical"	"State 1"	291	0.196086957807216
"Simple Cox"	"spherical"	"State 1"	291.5	0.196727473428133
"Simple Cox"	"spherical"	"State 1"	292	0.193376433361758
"Simple Cox"	"spherical"	"State 1"	292.25	0.193800855368606
"Simple Cox"	"spherical"	"State 1"	292.5	0.206565926672186
"Simple Cox"	"spherical"	"State 1"	293	0.20256120124406
"Simple Cox"	"spherical"	"State 1"	293.5	0.196079573751229
"Simple Cox"	"spherical"	"State 1"	294	0.186659172207783
"Simple Cox"	"spherical"	"State 1"	295	0.17827381813974
"Simple Cox"	"spherical"	"State 1"	295.25	0.183416837690186
"Simple Cox"	"spherical"	"State 1"	296	0.17428984133758
"Simple Cox"	"spherical"	"State 1"	297	0.168323797727246
"Simple Cox"	"spherical"	"State 1"	297.5	0.176739987613608
"Simple Cox"	"spherical"	"State 1"	298	0.172910318951858
"Simple Cox"	"spherical"	"State 1"	298.5	0.176106979384802
"Simple Cox"	"spherical"	"State 1"	299	0.14294687094346
"Simple Cox"	"spherical"	"State 1"	299.25	0.14311489745439
"Simple Cox"	"spherical"	"State 1"	300	0.140124794423469
"Simple Cox"	"spherical"	"State 1"	301.5	0.143323714997832
"Simple Cox"	"spherical"	"State 1"	303	0.13906916040266
"Simple Cox"	"spherical"	"State 1"	303.75	0.146034980509278
"Simple Cox"	"spherical"	"State 1"	307	0.151667657809213
"Simple Cox"	"spherical"	"State 1"	307.75	0.155027527788762
"Simple Cox"	"spherical"	"State 1"	309	0.15789218491691
"Simple Cox"	"spherical"	"State 1"	309.5	0.157665544004695
"Simple Cox"	"spherical"	"State 1"	310.75	0.155292799481932
"Simple Cox"	"spherical"	"State 1"	311.5	0.159184286318063
"Simple Cox"	"spherical"	"State 1"	312	0.142612476253367
"Simple Cox"	"spherical"	"State 1"	313	0.120346931577439
"Simple Cox"	"spherical"	"State 1"	314.75	0.130554189682495
"Simple Cox"	"spherical"	"State 1"	315	0.146466608954636
"Simple Cox"	"spherical"	"State 1"	315.75	0.150244792597023
"Simple Cox"	"spherical"	"State 1"	316.5	0.132455541361106
"Simple Cox"	"spherical"	"State 1"	317	0.117259066802567
"Simple Cox"	"spherical"	"State 1"	318	0.104495563936727
"Simple Cox"	"spherical"	"State 2"	0	0.422649730810375
"Simple Cox"	"spherical"	"State 2"	0.5	0.419125934308955
"Simple Cox"	"spherical"	"State 2"	1	0.395766118614105
"Simple Cox"	"spherical"	"State 2"	1.25	0.389609286321665
"Simple Cox"	"spherical"	"State 2"	1.5	0.375067785744482
"Simple Cox"	"spherical"	"State 2"	2	0.35002860269901
"Simple Cox"	"spherical"	"State 2"	2.5	0.343725564130998
"Simple Cox"	"spherical"	"State 2"	2.75	0.341340079632978
"Simple Cox"	"spherical"	"State 2"	3	0.321958210250872
"Simple Cox"	"spherical"	"State 2"	3.5	0.31406218171216
"Simple Cox"	"spherical"	"State 2"	4	0.307925589283781
"Simple Cox"	"spherical"	"State 2"	4.25	0.306902312053308
"Simple Cox"	"spherical"	"State 2"	4.5	0.300620717064977
"Simple Cox"	"spherical"	"State 2"	4.75	0.297351224846005
"Simple Cox"	"spherical"	"State 2"	5	0.281667639877398
"Simple Cox"	"spherical"	"State 2"	5.5	0.2776253324735
"Simple Cox"	"spherical"	"State 2"	6	0.245611568346717
"Simple Cox"	"spherical"	"State 2"	6.5	0.241772404004799
"Simple Cox"	"spherical"	"State 2"	6.75	0.23704352637118
"Simple Cox"	"spherical"	"State 2"	7	0.224241167650541
"Simple Cox"	"spherical"	"State 2"	7.5	0.221491724100371
"Simple Cox"	"spherical"	"State 2"	8	0.23813281746625
"Simple Cox"	"spherical"	"State 2"	8.5	0.226234332833662
"Simple Cox"	"spherical"	"State 2"	8.75	0.221704661652466
"Simple Cox"	"spherical"	"State 2"	9	0.237335671519353
"Simple Cox"	"spherical"	"State 2"	9.5	0.224799595023949
"Simple Cox"	"spherical"	"State 2"	10	0.240426396856043
"Simple Cox"	"spherical"	"State 2"	10.5	0.227049381458327
"Simple Cox"	"spherical"	"State 2"	10.75	0.221733860723309
"Simple Cox"	"spherical"	"State 2"	11	0.226390370030367
"Simple Cox"	"spherical"	"State 2"	11.5	0.222436772810463
"Simple Cox"	"spherical"	"State 2"	12	0.227216412876171
"Simple Cox"	"spherical"	"State 2"	12.5	0.222522607051441
"Simple Cox"	"spherical"	"State 2"	13	0.231272439459305
"Simple Cox"	"spherical"	"State 2"	13.5	0.218298225574161
"Simple Cox"	"spherical"	"State 2"	13.75	0.214327573323939
"Simple Cox"	"spherical"	"State 2"	14	0.205279632172212
"Simple Cox"	"spherical"	"State 2"	15	0.198412885448811
"Simple Cox"	"spherical"	"State 2"	15.5	0.183071013346304
"Simple Cox"	"spherical"	"State 2"	16	0.182955164040483
"Simple Cox"	"spherical"	"State 2"	17	0.187949555320856
"Simple Cox"	"spherical"	"State 2"	17.5	0.18228033078515
"Simple Cox"	"spherical"	"State 2"	18	0.191492333665783
"Simple Cox"	"spherical"	"State 2"	18.75	0.186541925168049
"Simple Cox"	"spherical"	"State 2"	19	0.206984415575409
"Simple Cox"	"spherical"	"State 2"	19.5	0.202233457086628
"Simple Cox"	"spherical"	"State 2"	19.75	0.19743392983495
"Simple Cox"	"spherical"	"State 2"	20	0.188201562082367
"Simple Cox"	"spherical"	"State 2"	20.5	0.183360736017603
"Simple Cox"	"spherical"	"State 2"	21	0.16721313630044
"Simple Cox"	"spherical"	"State 2"	21.5	0.161158358667507
"Simple Cox"	"spherical"	"State 2"	22	0.182575215021965
"Simple Cox"	"spherical"	"State 2"	23	0.196244903491898
"Simple Cox"	"spherical"	"State 2"	24	0.173681112433557
"Simple Cox"	"spherical"	"State 2"	24.25	0.168697242515195
"Simple Cox"	"spherical"	"State 2"	25	0.141067088114355
"Simple Cox"	"spherical"	"State 2"	25.25	0.135129935801832
"Simple Cox"	"spherical"	"State 2"	25.75	0.128747000342382
"Simple Cox"	"spherical"	"State 2"	26	0.128198514313431
"Simple Cox"	"spherical"	"State 2"	26.5	0.121299506195405
"Simple Cox"	"spherical"	"State 2"	27	0.121019083855313
"Simple Cox"	"spherical"	"State 2"	28	0.133921089803771
"Simple Cox"	"spherical"	"State 2"	29	0.114762767870175
"Simple Cox"	"spherical"	"State 2"	30	0.15278120093505
"Simple Cox"	"spherical"	"State 2"	31	0.164166702005378
"Simple Cox"	"spherical"	"State 2"	31.5	0.158651802959839
"Simple Cox"	"spherical"	"State 2"	32	0.165140348833923
"Simple Cox"	"spherical"	"State 2"	33	0.182627969240482
"Simple Cox"	"spherical"	"State 2"	34	0.187308617737607
"Simple Cox"	"spherical"	"State 2"	34.5	0.181937929915514
"Simple Cox"	"spherical"	"State 2"	35	0.18215393943496
"Simple Cox"	"spherical"	"State 2"	35.5	0.177043856489749
"Simple Cox"	"spherical"	"State 2"	36	0.171169690256562
"Simple Cox"	"spherical"	"State 2"	36.5	0.153822401260468
"Simple Cox"	"spherical"	"State 2"	37	0.141258931914675
"Simple Cox"	"spherical"	"State 2"	38	0.147488254316934
"Simple Cox"	"spherical"	"State 2"	38.5	0.141049436979989
"Simple Cox"	"spherical"	"State 2"	39	0.133917562794632
"Simple Cox"	"spherical"	"State 2"	39.5	0.127404928854822
"Simple Cox"	"spherical"	"State 2"	40	0.134096431778804
"Simple Cox"	"spherical"	"State 2"	41	0.147306837793426
"Simple Cox"	"spherical"	"State 2"	41.5	0.140987109567909
"Simple Cox"	"spherical"	"State 2"	42	0.141656517979628
"Simple Cox"	"spherical"	"State 2"	42.5	0.135108831955068
"Simple Cox"	"spherical"	"State 2"	43	0.148075948567259
"Simple Cox"	"spherical"	"State 2"	44	0.168335068166118
"Simple Cox"	"spherical"	"State 2"	44.25	0.161919297933332
"Simple Cox"	"spherical"	"State 2"	45	0.167818645916983
"Simple Cox"	"spherical"	"State 2"	45.5	0.161970906577894
"Simple Cox"	"spherical"	"State 2"	46	0.16795564643273
"Simple Cox"	"spherical"	"State 2"	46.5	0.1616982252657
"Simple Cox"	"spherical"	"State 2"	47	0.135114479863371
"Simple Cox"	"spherical"	"State 2"	48	0.161902070822517
"Simple Cox"	"spherical"	"State 2"	48.25	0.155784877155658
"Simple Cox"	"spherical"	"State 2"	49	0.130477460707144
"Simple Cox"	"spherical"	"State 2"	49.5	0.123208846226904
"Simple Cox"	"spherical"	"State 2"	50	0.116353967668104
"Simple Cox"	"spherical"	"State 2"	50.5	0.0948955771336747
"Simple Cox"	"spherical"	"State 2"	51	0.101888238428767
"Simple Cox"	"spherical"	"State 2"	51.5	0.0949216941332718
"Simple Cox"	"spherical"	"State 2"	52	0.0949848875013187
"Simple Cox"	"spherical"	"State 2"	52.5	0.0876060477608444
"Simple Cox"	"spherical"	"State 2"	53	0.108497877108816
"Simple Cox"	"spherical"	"State 2"	54	0.116215039113856
"Simple Cox"	"spherical"	"State 2"	54.5	0.109188170782217
"Simple Cox"	"spherical"	"State 2"	55	0.116012332865234
"Simple Cox"	"spherical"	"State 2"	55.25	0.109326038826906
"Simple Cox"	"spherical"	"State 2"	55.5	0.0941774374203324
"Simple Cox"	"spherical"	"State 2"	56	0.101680098689586
"Simple Cox"	"spherical"	"State 2"	56.5	0.0942935462095847
"Simple Cox"	"spherical"	"State 2"	57	0.107985397025166
"Simple Cox"	"spherical"	"State 2"	58	0.114242475159595
"Simple Cox"	"spherical"	"State 2"	58.25	0.107561849397774
"Simple Cox"	"spherical"	"State 2"	58.75	0.10083068559841
"Simple Cox"	"spherical"	"State 2"	59	0.0939148066429727
"Simple Cox"	"spherical"	"State 2"	59.5	0.0867409021989015
"Simple Cox"	"spherical"	"State 2"	60	0.09420581296666
"Simple Cox"	"spherical"	"State 2"	61	0.1157353688564
"Simple Cox"	"spherical"	"State 2"	61.5	0.108773149229487
"Simple Cox"	"spherical"	"State 2"	62	0.109125445687685
"Simple Cox"	"spherical"	"State 2"	62.25	0.102402427056665
"Simple Cox"	"spherical"	"State 2"	63	0.0874309966926881
"Simple Cox"	"spherical"	"State 2"	64	0.0877539291452174
"Simple Cox"	"spherical"	"State 2"	65	0.0800463232976782
"Simple Cox"	"spherical"	"State 2"	65.5	0.0646189216722593
"Simple Cox"	"spherical"	"State 2"	66	0.0725556862351862
"Simple Cox"	"spherical"	"State 2"	67	0.0728284830919379
"Simple Cox"	"spherical"	"State 2"	68	0.0724407454496709
"Simple Cox"	"spherical"	"State 2"	69	0.0876237078964855
"Simple Cox"	"spherical"	"State 2"	70	0.0951291837064376
"Simple Cox"	"spherical"	"State 2"	70.25	0.0876137408113694
"Simple Cox"	"spherical"	"State 2"	70.5	0.0724362481273025
"Simple Cox"	"spherical"	"State 2"	71	0.101830543202178
"Simple Cox"	"spherical"	"State 2"	72	0.101643672074252
"Simple Cox"	"spherical"	"State 2"	72.25	0.094314757662088
"Simple Cox"	"spherical"	"State 2"	73	0.10879321361238
"Simple Cox"	"spherical"	"State 2"	73.25	0.101662519878471
"Simple Cox"	"spherical"	"State 2"	73.5	0.094447503625677
"Simple Cox"	"spherical"	"State 2"	74	0.101506545872857
"Simple Cox"	"spherical"	"State 2"	74.5	0.0941390019525254
"Simple Cox"	"spherical"	"State 2"	75	0.101723946814346
"Simple Cox"	"spherical"	"State 2"	76	0.108666773656526
"Simple Cox"	"spherical"	"State 2"	76.5	0.101119994285578
"Simple Cox"	"spherical"	"State 2"	77	0.10088096926105
"Simple Cox"	"spherical"	"State 2"	78	0.113953586346721
"Simple Cox"	"spherical"	"State 2"	78.5	0.100340918587742
"Simple Cox"	"spherical"	"State 2"	78.75	0.0933390729560332
"Simple Cox"	"spherical"	"State 2"	79	0.0864850355232617
"Simple Cox"	"spherical"	"State 2"	79.5	0.0790009761823574
"Simple Cox"	"spherical"	"State 2"	80	0.093765449593371
"Simple Cox"	"spherical"	"State 2"	80.75	0.0864413490711022
"Simple Cox"	"spherical"	"State 2"	81	0.0866427611752773
"Simple Cox"	"spherical"	"State 2"	81.5	0.0717096331371401
"Simple Cox"	"spherical"	"State 2"	82	0.0568639319484171
"Simple Cox"	"spherical"	"State 2"	83	0.0720208834277088
"Simple Cox"	"spherical"	"State 2"	84	0.093699041234066
"Simple Cox"	"spherical"	"State 2"	84.5	0.0862390101832151
"Simple Cox"	"spherical"	"State 2"	85	0.0791018937830213
"Simple Cox"	"spherical"	"State 2"	85.5	0.0715239305295261
"Simple Cox"	"spherical"	"State 2"	86	0.0784143348514388
"Simple Cox"	"spherical"	"State 2"	86.5	0.0637478449606806
"Simple Cox"	"spherical"	"State 2"	87	0.0715807985408157
"Simple Cox"	"spherical"	"State 2"	87.5	0.0563388270058071
"Simple Cox"	"spherical"	"State 2"	88	0.0641675475255132
"Simple Cox"	"spherical"	"State 2"	89	0.0788303627705964
"Simple Cox"	"spherical"	"State 2"	90	0.0789010757253417
"Simple Cox"	"spherical"	"State 2"	90.5	0.0713477041163966
"Simple Cox"	"spherical"	"State 2"	91	0.0860556792070686
"Simple Cox"	"spherical"	"State 2"	91.5	0.078862748902795
"Simple Cox"	"spherical"	"State 2"	92	0.0713811986876656
"Simple Cox"	"spherical"	"State 2"	93	0.0935058784210434
"Simple Cox"	"spherical"	"State 2"	93.5	0.0861115641863179
"Simple Cox"	"spherical"	"State 2"	93.75	0.0787032529802345
"Simple Cox"	"spherical"	"State 2"	94	0.0932529373432583
"Simple Cox"	"spherical"	"State 2"	94.5	0.0859419569456643
"Simple Cox"	"spherical"	"State 2"	94.75	0.0785479741027918
"Simple Cox"	"spherical"	"State 2"	95	0.0860118951968898
"Simple Cox"	"spherical"	"State 2"	95.5	0.0788539546119762
"Simple Cox"	"spherical"	"State 2"	96	0.107733827789037
"Simple Cox"	"spherical"	"State 2"	96.5	0.100758586070822
"Simple Cox"	"spherical"	"State 2"	97	0.100717778451455
"Simple Cox"	"spherical"	"State 2"	98	0.0863993826233863
"Simple Cox"	"spherical"	"State 2"	99	0.128338454990241
"Simple Cox"	"spherical"	"State 2"	100	0.121906028130283
"Simple Cox"	"spherical"	"State 2"	100.25	0.115438229402846
"Simple Cox"	"spherical"	"State 2"	101	0.12183840260567
"Simple Cox"	"spherical"	"State 2"	102	0.11414402592955
"Simple Cox"	"spherical"	"State 2"	103	0.107303102109838
"Simple Cox"	"spherical"	"State 2"	103.5	0.100633367727121
"Simple Cox"	"spherical"	"State 2"	104	0.107790475927437
"Simple Cox"	"spherical"	"State 2"	104.5	0.107752073653396
"Simple Cox"	"spherical"	"State 2"	105	0.115372383332307
"Simple Cox"	"spherical"	"State 2"	106	0.135690022485836
"Simple Cox"	"spherical"	"State 2"	106.5	0.129453163821089
"Simple Cox"	"spherical"	"State 2"	107	0.128904275413796
"Simple Cox"	"spherical"	"State 2"	108	0.129127092435415
"Simple Cox"	"spherical"	"State 2"	108.75	0.115911159598743
"Simple Cox"	"spherical"	"State 2"	110	0.123789853152375
"Simple Cox"	"spherical"	"State 2"	111	0.13018723520022
"Simple Cox"	"spherical"	"State 2"	112	0.116148434489381
"Simple Cox"	"spherical"	"State 2"	113	0.153681078572383
"Simple Cox"	"spherical"	"State 2"	113.5	0.142550167808823
"Simple Cox"	"spherical"	"State 2"	114	0.1292694374201
"Simple Cox"	"spherical"	"State 2"	114.5	0.12251809462296
"Simple Cox"	"spherical"	"State 2"	115	0.122495666000741
"Simple Cox"	"spherical"	"State 2"	116	0.101684535372858
"Simple Cox"	"spherical"	"State 2"	117	0.115598217045959
"Simple Cox"	"spherical"	"State 2"	118	0.108550872249426
"Simple Cox"	"spherical"	"State 2"	119	0.10081387469982
"Simple Cox"	"spherical"	"State 2"	120	0.0935786901218415
"Simple Cox"	"spherical"	"State 2"	120.5	0.0935820857154802
"Simple Cox"	"spherical"	"State 2"	121	0.108345596995221
"Simple Cox"	"spherical"	"State 2"	122	0.109493381782839
"Simple Cox"	"spherical"	"State 2"	122.5	0.101770922573542
"Simple Cox"	"spherical"	"State 2"	123	0.0936285261430484
"Simple Cox"	"spherical"	"State 2"	123.5	0.086848101667238
"Simple Cox"	"spherical"	"State 2"	124	0.0717431572582899
"Simple Cox"	"spherical"	"State 2"	125	0.0864530550770835
"Simple Cox"	"spherical"	"State 2"	126	0.108364489260082
"Simple Cox"	"spherical"	"State 2"	126.5	0.108357180166046
"Simple Cox"	"spherical"	"State 2"	127	0.101595791007066
"Simple Cox"	"spherical"	"State 2"	128	0.0943968736865067
"Simple Cox"	"spherical"	"State 2"	128.5	0.0944138335248744
"Simple Cox"	"spherical"	"State 2"	129	0.101555011327134
"Simple Cox"	"spherical"	"State 2"	130	0.0794653488355898
"Simple Cox"	"spherical"	"State 2"	131	0.0795796684276498
"Simple Cox"	"spherical"	"State 2"	132	0.0720731868353929
"Simple Cox"	"spherical"	"State 2"	133	0.0939986716655193
"Simple Cox"	"spherical"	"State 2"	134	0.0873524256414018
"Simple Cox"	"spherical"	"State 2"	135	0.101447378087958
"Simple Cox"	"spherical"	"State 2"	135.5	0.102684541235372
"Simple Cox"	"spherical"	"State 2"	136	0.102808126916294
"Simple Cox"	"spherical"	"State 2"	137	0.117330706016182
"Simple Cox"	"spherical"	"State 2"	138	0.110481315836085
"Simple Cox"	"spherical"	"State 2"	139	0.103174245490638
"Simple Cox"	"spherical"	"State 2"	140	0.110252476780134
"Simple Cox"	"spherical"	"State 2"	141	0.110285102243246
"Simple Cox"	"spherical"	"State 2"	142	0.116867931248849
"Simple Cox"	"spherical"	"State 2"	143	0.110536677754368
"Simple Cox"	"spherical"	"State 2"	144	0.0808996872260321
"Simple Cox"	"spherical"	"State 2"	146	0.0883464972100775
"Simple Cox"	"spherical"	"State 2"	147	0.102555103751377
"Simple Cox"	"spherical"	"State 2"	148	0.0876651674164705
"Simple Cox"	"spherical"	"State 2"	149	0.0803910119560725
"Simple Cox"	"spherical"	"State 2"	150	0.0731517751921288
"Simple Cox"	"spherical"	"State 2"	151	0.0880386563954622
"Simple Cox"	"spherical"	"State 2"	152	0.0726799404460759
"Simple Cox"	"spherical"	"State 2"	153	0.0951911109975412
"Simple Cox"	"spherical"	"State 2"	153.5	0.0884504271526618
"Simple Cox"	"spherical"	"State 2"	154	0.0800320798581519
"Simple Cox"	"spherical"	"State 2"	155	0.101975595938263
"Simple Cox"	"spherical"	"State 2"	156	0.115583183042387
"Simple Cox"	"spherical"	"State 2"	156.5	0.102300767233608
"Simple Cox"	"spherical"	"State 2"	157	0.102827356916022
"Simple Cox"	"spherical"	"State 2"	158	0.0876142288687791
"Simple Cox"	"spherical"	"State 2"	159	0.0876208371467866
"Simple Cox"	"spherical"	"State 2"	160	0.0875271693326771
"Simple Cox"	"spherical"	"State 2"	161	0.101378746594628
"Simple Cox"	"spherical"	"State 2"	162	0.101434979243897
"Simple Cox"	"spherical"	"State 2"	162.5	0.0949499730645441
"Simple Cox"	"spherical"	"State 2"	163	0.094227368613811
"Simple Cox"	"spherical"	"State 2"	164	0.0941423443276683
"Simple Cox"	"spherical"	"State 2"	165	0.0797454986584947
"Simple Cox"	"spherical"	"State 2"	166	0.0648728673126605
"Simple Cox"	"spherical"	"State 2"	167	0.0726474694772879
"Simple Cox"	"spherical"	"State 2"	167.5	0.0648269655339191
"Simple Cox"	"spherical"	"State 2"	168	0.0489738579514773
"Simple Cox"	"spherical"	"State 2"	169	0.0567231909520266
"Simple Cox"	"spherical"	"State 2"	170	0.0412925649698449
