"time","state","profile","a","b","occupation_probability","normalised_weight"
2.27,2,"default",1,1,0.0719766956317579,0.267184203670765
2.28,2,"default",1,1,0.0716316237194994,0.26600213681123
2.29,2,"default",1,1,0.0712891665912518,0.264828085271906
2.3,2,"default",1,1,0.0709492977902418,0.263661979733254
2.31,2,"default",1,1,0.0706119912044046,0.262503751610215
2.32,2,"default",1,1,0.070277221060593,0.261353333042374
2.33,2,"default",1,1,0.0699449619189119,0.260210656884295
2.34,2,"default",1,1,0.069615188667173,0.259075656696028
2.35,2,"default",1,1,0.0692878765154678,0.25794826673378
2.36,2,"default",1,1,0.0689630009908545,0.256828421940759
2.37,2,"default",1,1,0.0686405379321569,0.255716057938164
2.38,2,"default",1,1,0.0683204634848723,0.254611111016338
2.39,2,"default",1,1,0.0680027540961851,0.253513518126075
2.4,2,"default",1,1,0.0676873865100835,0.252423216870072
2.41,2,"default",1,1,0.0673743377625774,0.251340145494526
2.42,2,"default",1,1,0.0670635851770134,0.250264242880875
2.43,2,"default",1,1,0.0667551063594866,0.249195448537681
2.44,2,"default",1,1,0.0664488791943445,0.24813370259264
2.45,2,"default",1,1,0.0661448818397826,0.247078945784735
2.46,2,"default",1,1,0.0658430927235279,0.246031119456515
2.47,2,"default",1,1,0.0655434905386092,0.244990165546498
2.48,2,"default",1,1,0.0652460542392119,0.243956026581703
2.49,2,"default",1,1,0.064950763036614,0.242928645670302
2.5,2,"default",1,1,0.0646575963952034,0.241907966494393
2.51,2,"default",1,1,0.0643665340285728,0.240893933302885
2.52,2,"default",1,1,0.0640775558956912,0.239886490904503
2.53,2,"default",1,1,0.0637906421971494,0.238885584660899
2.54,2,"default",1,1,0.0635057733714789,0.237891160479877
2.55,2,"default",1,1,0.0632229300915413,0.236903164808726
2.56,2,"default",1,1,0.0629420932609867,0.235921544627648
2.57,2,"default",1,1,0.0626632440107806,0.234946247443304
2.58,2,"default",1,1,0.0623863636957958,0.233977221282447
2.59,2,"default",1,1,0.0621114338914694,0.23301441468566
2.6,2,"default",1,1,0.0618384363905228,0.232057776701192
2.61,2,"default",1,1,0.0615673531997425,0.231107256878883
2.62,2,"default",1,1,0.0612981665368221,0.230162805264184
2.63,2,"default",1,1,0.0610308588272615,0.229224372392274
2.64,2,"default",1,1,0.0607654127013252,0.228291909282251
2.65,2,"default",1,1,0.0605018109910547,0.22736536743143
2.66,2,"default",1,1,0.0602400367273375,0.226444698809706
2.67,2,"default",1,1,0.0599800731370279,0.225529855854019
2.68,2,"default",1,1,0.0597219036401216,0.224620791462887
2.69,2,"default",1,1,0.0594655118469802,0.223717458991027
2.7,2,"default",1,1,0.0592108815556063,0.222819812244057
2.71,2,"default",1,1,0.0589579967489676,0.221927805473265
2.72,2,"default",1,1,0.0587068415923682,0.221041393370467
2.73,2,"default",1,1,0.0584574004308672,0.22016053106293
2.74,2,"default",1,1,0.0582096577867423,0.219285174108371
2.75,2,"default",1,1,0.057963598356999,0.21841527849003
2.76,2,"default",1,1,0.0577192070109227,0.217550800611812
2.77,2,"default",1,1,0.0574764687876742,0.216691697293495
2.78,2,"default",1,1,0.0572353688939262,0.21583792576601
2.79,2,"default",1,1,0.0569958927015421,0.214989443666786
2.8,2,"default",1,1,0.0567580257452931,0.214146209035159
2.81,2,"default",1,1,0.0565217537206165,0.21330818030785
2.82,2,"default",1,1,0.0562870624814104,0.212475316314497
2.83,2,"default",1,1,0.0560539380378675,0.211647576273258
2.84,2,"default",1,1,0.055822366554345,0.210824919786469
2.85,2,"default",1,1,0.0555923343472703,0.210007306836367
2.86,2,"default",1,1,0.055363827883083,0.209194697780861
2.87,2,"default",1,1,0.0551368337762096,0.208387053349377
2.88,2,"default",1,1,0.0549113387870742,0.207584334638741
2.89,2,"default",1,1,0.0546873298201404,0.206786503109134
2.9,2,"default",1,1,0.0544647939219868,0.205993520580089
2.91,2,"default",1,1,0.0542437182794141,0.205205349226551
2.92,2,"default",1,1,0.0540240902175827,0.204421951574981
2.93,2,"default",1,1,0.0538058971981815,0.203643290499521
2.94,2,"default",1,1,0.0535891268176264,0.202869329218203
2.95,2,"default",1,1,0.0533737668052878,0.20210003128921
2.96,2,"default",1,1,0.0531598050217471,0.201335360607188
2.97,2,"default",1,1,0.0529472294570812,0.200575281399602
2.98,2,"default",1,1,0.0527360282291748,0.199819758223146
2.99,2,"default",1,1,0.052526189582059,0.199068755960194
3,2,"default",1,1,0.0523177018842774,0.198322239815301
3.01,2,"default",1,1,0.0521105536272776,0.197580175311745
3.02,2,"default",1,1,0.0519047334238278,0.196842528288117
3.03,2,"default",1,1,0.0517002300064595,0.196109264894955
3.04,2,"default",1,1,0.0514970322259334,0.195380351591418
3.05,2,"default",1,1,0.0512951290497302,0.194655755142007
3.06,2,"default",1,1,0.0510945095605646,0.19393544261332
3.07,2,"default",1,1,0.0508951629549226,0.193219381370858
3.08,2,"default",1,1,0.0506970785416209,0.192507539075862
3.09,2,"default",1,1,0.0505002457403896,0.191799883682199
3.1,2,"default",1,1,0.0503046540804756,0.191096383433277
3.11,2,"default",1,1,0.050110293199268,0.190397006859006
3.12,2,"default",1,1,0.0499171528409447,0.189701722772794
3.13,2,"default",1,1,0.0497252228551386,0.189010500268582
3.14,2,"default",1,1,0.0495344931956257,0.188323308717913
3.15,2,"default",1,1,0.049344953919031,0.187640117767039
3.16,2,"default",1,1,0.049156595183556,0.186960897334064
3.17,2,"default",1,1,0.0489694072477235,0.18628561760612
3.18,2,"default",1,1,0.0487833804691425,0.185614249036582
3.19,2,"default",1,1,0.0485985053032908,0.184946762342307
3.2,2,"default",1,1,0.0484147723023159,0.184283128500923
3.21,2,"default",1,1,0.0482321721138537,0.183623318748133
3.22,2,"default",1,1,0.0480506954798649,0.182967304575065
3.23,2,"default",1,1,0.0478703332354878,0.182315057725644
3.24,2,"default",1,1,0.0476910763079089,0.181666550194008
3.25,2,"default",1,1,0.0475129157152493,0.18102175422194
3.26,2,"default",1,1,0.0473358425654677,0.18038064229634
3.27,2,"default",1,1,0.0471598480552793,0.179743187146729
3.28,2,"default",1,1,0.0469849234690901,0.179109361742775
3.29,2,"default",1,1,0.046811060177947,0.178479139291855
3.3,2,"default",1,1,0.046638249638503,0.177852493236639
3.31,2,"default",1,1,0.0464664833919968,0.177229397252712
3.32,2,"default",1,1,0.0462957530632473,0.176609825246216
3.33,2,"default",1,1,0.0461260503596629,0.175993751351523
3.34,2,"default",1,1,0.0459573670702642,0.175381149928933
3.35,2,"default",1,1,0.0457896950647207,0.174771995562402
3.36,2,"default",1,1,0.0456230262924015,0.174166263057297
3.37,2,"default",1,1,0.0454573527814391,0.173563927438171
3.38,2,"default",1,1,0.0452926666378063,0.172964963946571
3.39,2,"default",1,1,0.0451289600444065,0.172369348038867
3.4,2,"default",1,1,0.044966225260176,0.171777055384109
3.41,2,"default",1,1,0.0448044546191995,0.171188061861902
3.42,2,"default",1,1,0.0446436405298373,0.17060234356032
3.43,2,"default",1,1,0.0444837754738652,0.170019876773824
3.44,2,"default",1,1,0.044324852005626,0.169440638001221
3.45,2,"default",1,1,0.0441668627511922,0.168864603943638
3.46,2,"default",1,1,0.0440098004075415,0.168291751502519
3.47,2,"default",1,1,0.043853657741742,0.167722057777648
3.48,2,"default",1,1,0.0436984275901498,0.167155500065193
3.49,2,"default",1,1,0.0435441028576169,0.166592055855769
3.5,2,"default",1,1,0.0433906765167103,0.16603170283253
3.51,2,"default",1,1,0.0432381416069409,0.165474418869276
3.52,2,"default",1,1,0.043086491234004,0.164920182028584
3.53,2,"default",1,1,0.0429357185690287,0.16436897055996
3.54,2,"default",1,1,0.0427858168478389,0.163820762898008
3.55,2,"default",1,1,0.0426367793702226,0.16327553766063
3.56,2,"default",1,1,0.0424885994992124,0.162733273647232
3.57,2,"default",1,1,0.0423412706603744,0.162193949836957
3.58,2,"default",1,1,0.0421947863411078,0.161657545386944
3.59,2,"default",1,1,0.0420491400899527,0.161124039630593
3.6,2,"default",1,1,0.0419043255159076,0.160593412075858
3.61,2,"default",1,1,0.0417603362877558,0.160065642403557
3.62,2,"default",1,1,0.0416171661334007,0.159540710465702
3.63,2,"default",1,1,0.0414748088392099,0.159018596283844
3.64,2,"default",1,1,0.0413332582493679,0.158499280047436
3.65,2,"default",1,1,0.0411925082652369,0.157982742112221
3.66,2,"default",1,1,0.0410525528447264,0.157468962998629
3.67,2,"default",1,1,0.0409133860016709,0.156957923390197
3.68,2,"default",1,1,0.0407750018052154,0.156449604132
3.69,2,"default",1,1,0.0406373943792092,0.155943986229111
3.7,2,"default",1,1,0.0405005579016075,0.155441050845064
3.71,2,"default",1,1,0.0403644866038803,0.154940779300342
3.72,2,"default",1,1,0.0402291747704294,0.154443153070878
3.73,2,"default",1,1,0.0400946167380124,0.153948153786577
3.74,2,"default",1,1,0.039960806895175,0.153455763229846
3.75,2,"default",1,1,0.039827739681689,0.152965963334146
3.76,2,"default",1,1,0.039695409587999,0.15247873618256
3.77,2,"default",1,1,0.0395638111546751,0.151994064006369
3.78,2,"default",1,1,0.0394329389718732,0.151511929183655
3.79,2,"default",1,1,0.0393027876788015,0.151032314237906
3.8,2,"default",1,1,0.0391733519631943,0.150555201836648
3.81,2,"default",1,1,0.0390446265607922,0.150080574790082
3.82,2,"default",1,1,0.0389166062548285,0.149608416049741
3.83,2,"default",1,1,0.0387892858755227,0.149138708707159
3.84,2,"default",1,1,0.0386626602995799,0.148671435992557
3.85,2,"default",1,1,0.0385367244496962,0.148206581273537
3.86,2,"default",1,1,0.038411473294071,0.1477441280538
3.87,2,"default",1,1,0.0382869018459249,0.147284059971862
3.88,2,"default",1,1,0.0381630051630232,0.146826360799801
3.89,2,"default",1,1,0.0380397783472062,0.146371014442007
3.9,2,"default",1,1,0.0379172165439245,0.145918004933942
3.91,2,"default",1,1,0.0377953149417803,0.145467316440928
3.92,2,"default",1,1,0.0376740687720746,0.145018933256926
3.93,2,"default",1,1,0.0375534733083596,0.144572839803352
3.94,2,"default",1,1,0.0374335238659964,0.144129020627881
3.95,2,"default",1,1,0.0373142158017188,0.143687460403286
3.96,2,"default",1,1,0.0371955445132017,0.143248143926273
3.97,2,"default",1,1,0.0370775054386355,0.142811056116334
3.98,2,"default",1,1,0.0369600940563044,0.142376182014614
3.99,2,"default",1,1,0.0368433058841713,0.141943506782787
4,2,"default",1,1,0.0367271364794669,0.141513015701942
4.01,2,"default",1,1,0.0366115814382836,0.141084694171486
4.02,2,"default",1,1,0.0364966363951749,0.140658527708053
4.03,2,"default",1,1,0.0363822970227591,0.140234501944427
4.04,2,"default",1,1,0.0362685590313279,0.139812602628476
4.05,2,"default",1,1,0.0361554181684599,0.139392815622095
4.06,2,"default",1,1,0.0360428702186384,0.138975126900163
4.07,2,"default",1,1,0.0359309110028737,0.138559522549509
4.08,2,"default",1,1,0.0358195363783305,0.138145988767888
4.09,2,"default",1,1,0.0357087422379588,0.137734511862967
4.1,2,"default",1,1,0.0355985245101302,0.137325078251328
4.11,2,"default",1,1,0.0354888791582774,0.136917674457466
4.12,2,"default",1,1,0.0353798021805389,0.136512287112819
4.13,2,"default",1,1,0.0352712896094074,0.136108902954787
4.14,2,"default",1,1,0.0351633375113824,0.135707508825772
4.15,2,"default",1,1,0.0350559419866268,0.135308091672228
4.16,2,"default",1,1,0.034949099168628,0.134910638543717
4.17,2,"default",1,1,0.034842805223862,0.134515136591976
4.18,2,"default",1,1,0.0347370563514626,0.134121573069992
4.19,2,"default",1,1,0.0346318487828936,0.133729935331089
4.2,2,"default",1,1,0.0345271787816248,0.133340210828026
4.21,2,"default",1,1,0.0344230426428125,0.132952387112095
4.22,2,"default",1,1,0.0343194366929831,0.132566451832238
4.23,2,"default",1,1,0.0342163572897201,0.132182392734169
4.24,2,"default",1,1,0.0341138008213556,0.131800197659506
4.25,2,"default",1,1,0.0340117637066645,0.131419854544906
4.26,2,"default",1,1,0.0339102423945627,0.131041351421219
4.27,2,"default",1,1,0.0338092333638087,0.130664676412641
4.28,2,"default",1,1,0.0337087331227083,0.130289817735881
4.29,2,"default",1,1,0.0336087382088231,0.129916763699336
4.3,2,"default",1,1,0.0335092451886822,0.129545502702268
4.31,2,"default",1,1,0.0334102506574968,0.129176023234
4.32,2,"default",1,1,0.0333117512388788,0.128808313873111
4.33,2,"default",1,1,0.0332137435845617,0.128442363286643
4.34,2,"default",1,1,0.0331162243741257,0.128078160229313
4.35,2,"default",1,1,0.0330191903147248,0.127715693542739
4.36,2,"default",1,1,0.0329226381408178,0.127354952154666
4.37,2,"default",1,1,0.0328265646139019,0.126995925078205
4.38,2,"default",1,1,0.0327309665222496,0.126638601411076
4.39,2,"default",1,1,0.0326358406806484,0.126282970334863
4.4,2,"default",1,1,0.0325411839301433,0.125929021114272
4.41,2,"default",1,1,0.0324469931377824,0.125576743096396
4.42,2,"default",1,1,0.0323532651963652,0.125226125709996
4.43,2,"default",1,1,0.0322599970241939,0.124877158464772
4.44,2,"default",1,1,0.032167185564827,0.12452983095066
4.45,2,"default",1,1,0.0320748277868363,0.124184132837125
4.46,2,"default",1,1,0.0319829206835663,0.12384005387246
4.47,2,"default",1,1,0.031891461272896,0.123497583883101
4.48,2,"default",1,1,0.0318004465970035,0.123156712772939
4.49,2,"default",1,1,0.0317098737221337,0.12281743052264
4.5,2,"default",1,1,0.0316197397383677,0.122479727188983
4.51,2,"default",1,1,0.0315300417593956,0.122143592904185
4.52,2,"default",1,1,0.0314407769222908,0.121809017875254
4.53,2,"default",1,1,0.0313519423872879,0.121475992383328
4.54,2,"default",1,1,0.0312635353375622,0.121144506783037
4.55,2,"default",1,1,0.0311755529790121,0.12081455150186
4.56,2,"default",1,1,0.0310879925400433,0.120486117039494
4.57,2,"default",1,1,0.0310008512713562,0.12015919396723
4.58,2,"default",1,1,0.0309141264457348,0.119833772927328
4.59,2,"default",1,1,0.0308278153578383,0.119509844632405
4.6,2,"default",1,1,0.030741915323995,0.119187399864829
4.61,2,"default",1,1,0.0306564236819985,0.118866429476113
4.62,2,"default",1,1,0.0305713377909054,0.118546924386319
4.63,2,"default",1,1,0.0304866550308363,0.118228875583468
4.64,2,"default",1,1,0.030402372802778,0.117912274122956
4.65,2,"default",1,1,0.0303184885283884,0.117597111126969
4.66,2,"default",1,1,0.0302349996498032,0.117283377783918
4.67,2,"default",1,1,0.0301519036294448,0.116971065347862
4.68,2,"default",1,1,0.0300691979498334,0.116660165137949
4.69,2,"default",1,1,0.0299868801133997,0.116350668537857
4.7,2,"default",1,1,0.0299049476422998,0.116042566995244
4.71,2,"default",1,1,0.0298233980782324,0.115735852021199
4.72,2,"default",1,1,0.0297422289822577,0.115430515189699
4.73,2,"default",1,1,0.0296614379346177,0.115126548137074
4.74,2,"default",1,1,0.0295810225345596,0.114823942561478
4.75,2,"default",1,1,0.0295009804001599,0.114522690222357
4.76,2,"default",1,1,0.0294213091681508,0.114222782939932
4.77,2,"default",1,1,0.0293420064937491,0.11392421259468
4.78,2,"default",1,1,0.0292630700504855,0.113626971126824
4.79,2,"default",1,1,0.0291844975300371,0.113331050535826
4.8,2,"default",1,1,0.0291062866420607,0.113036442879883
4.81,2,"default",1,1,0.0290284351140282,0.112743140275436
4.82,2,"default",1,1,0.0289509406910642,0.112451134896667
4.83,2,"default",1,1,0.0288738011357843,0.112160418975022
4.84,2,"default",1,1,0.0287970142281358,0.111870984798721
4.85,2,"default",1,1,0.0287205777652399,0.111582824712283
4.86,2,"default",1,1,0.0286444895612358,0.111295931116048
4.87,2,"default",1,1,0.0285687474471259,0.111010296465713
4.88,2,"default",1,1,0.0284933492706226,0.11072591327186
4.89,2,"default",1,1,0.0284182928959979,0.110442774099501
4.9,2,"default",1,1,0.0283435762039324,0.110160871567617
4.91,2,"default",1,1,0.0282691970913683,0.109880198348711
4.92,2,"default",1,1,0.0281951534713619,0.109600747168353
4.93,2,"default",1,1,0.0281214432729387,0.109322510804743
4.94,2,"default",1,1,0.0280480644409499,0.109045482088265
4.95,2,"default",1,1,0.02797501493593,0.108769653901058
4.96,2,"default",1,1,0.0279022927339561,0.108495019176579
4.97,2,"default",1,1,0.0278298958265089,0.108221570899178
4.98,2,"default",1,1,0.0277578222203344,0.107949302103675
4.99,2,"default",1,1,0.0276860699373081,0.107678205874939
5,2,"default",1,1,0.0276146370142994,0.107408275347472
0,2,"high occupation",2,0,0.5,1
0.01,2,"high occupation",2,0,0.490172341945805,0.961075699234539
0.02,2,"high occupation",2,0,0.480679019746982,0.924209280099679
0.03,2,"high occupation",2,0,0.47150512741572,0.889268340717259
0.04,2,"high occupation",2,0,0.462636540791041,0.856130275500403
0.05,2,"high occupation",2,0,0.454059870846878,0.824681465253935
0.06,2,"high occupation",2,0,0.445762420143251,0.794816540847874
0.07,2,"high occupation",2,0,0.437732142183522,0.766437713202301
0.08,2,"high occupation",2,0,0.429957603460581,0.739454163094266
0.09,2,"high occupation",2,0,0.422427947992871,0.71378148498187
0.1,2,"high occupation",2,0,0.41513286416752,0.689341179647715
0.11,2,"high occupation",2,0,0.408062553722789,0.666060191003056
0.12,2,"high occupation",2,0,0.401207702715556,0.643870482873177
0.13,2,"high occupation",2,0,0.394559454331965,0.622708652010953
0.14,2,"high occupation",2,0,0.388109383410581,0.602515573965364
0.15,2,"high occupation",2,0,0.381849472557699,0.583236078770371
0.16,2,"high occupation",2,0,0.375772089743847,0.564818653721832
0.17,2,"high occupation",2,0,0.369869967279067,0.547215170780072
0.18,2,"high occupation",2,0,0.364136182072446,0.530380636377191
0.19,2,"high occupation",2,0,0.358564137088543,0.514272961624206
0.2,2,"high occupation",2,0,0.353147543919923,0.498852751106695
0.21,2,"high occupation",2,0,0.347880406401083,0.484083108631132
0.22,2,"high occupation",2,0,0.342757005194567,0.469929458439794
0.23,2,"high occupation",2,0,0.337771883285162,0.45635938055202
0.24,2,"high occupation",2,0,0.332919832322762,0.443342459015264
0.25,2,"high occupation",2,0,0.328195879758766,0.430850141962521
0.26,2,"high occupation",2,0,0.32359527672484,0.418855612474503
0.27,2,"high occupation",2,0,0.319113486606539,0.407333669336727
0.28,2,"high occupation",2,0,0.31474617426761,0.396260616864386
0.29,2,"high occupation",2,0,0.310489195883934,0.385614163042608
0.3,2,"high occupation",2,0,0.3063385893489,0.375373325297096
0.31,2,"high occupation",2,0,0.302290565214648,0.365518343271166
0.32,2,"high occupation",2,0,0.298341498136077,0.356030598040315
0.33,2,"high occupation",2,0,0.294487918786743,0.34689253724539
0.34,2,"high occupation",2,0,0.290726506217887,0.338087605670637
0.35,2,"high occupation",2,0,0.287054080633742,0.329600180833931
0.36,2,"high occupation",2,0,0.283467596558077,0.321415513193651
0.37,2,"high occupation",2,0,0.279964136368586,0.313519670610434
0.38,2,"high occupation",2,0,0.276540904177268,0.305899486732724
0.39,2,"high occupation",2,0,0.273195220036376,0.298542513002895
0.4,2,"high occupation",2,0,0.269924514450837,0.291436974006081
0.41,2,"high occupation",2,0,0.266726323179279,0.284571725906949
0.42,2,"high occupation",2,0,0.263598282306931,0.277936217740659
0.43,2,"high occupation",2,0,0.260538123574755,0.271520455343418
0.44,2,"high occupation",2,0,0.257543669950124,0.265314967725514
0.45,2,"high occupation",2,0,0.254612831425309,0.259310775705652
0.46,2,"high occupation",2,0,0.251743601030885,0.25349936263999
0.47,2,"high occupation",2,0,0.248934051051962,0.247872647092563
0.48,2,"high occupation",2,0,0.246182329435896,0.242422957305936
0.49,2,"high occupation",2,0,0.243486656380842,0.237143007342089
0.5,2,"high occupation",2,0,0.240845321095132,0.232025874773669
0.51,2,"high occupation",2,0,0.238256678718092,0.227064979815104
0.52,2,"high occupation",2,0,0.235719147393467,0.222254065791613
0.53,2,"high occupation",2,0,0.233231205487156,0.217587180851969
0.54,2,"high occupation",2,0,0.230791388941435,0.213058660838068
0.55,2,"high occupation",2,0,0.228398288758339,0.208663113230951
0.56,2,"high occupation",2,0,0.226050548605279,0.20439540209899
0.57,2,"high occupation",2,0,0.223746862536381,0.200250633979496
