"model","replication","config_id","test_ibs","test_nibs","test_ikl","test_nikl","train_nibs","train_nikl","nodes","terminal_nodes","depth","root_is_signal","signal_split_fraction","fit_and_score_seconds","train_censoring_fraction","test_censoring_fraction"
"tree",28,"oat_b1_5",0.625142610142551,0.129145261919777,7.82415309531566,1.61635486751505,0.103919815410274,0.534683401177524,77,39,9,1,0.526315789473684,1.16699999999946,0.283,0.2805
"tree",28,"oat_b1_10",0.662101246470239,0.136780372199092,8.99034518322381,1.85727298795372,0.10621280375483,0.541488393182655,77,39,10,1,0.552631578947368,1.16100000000006,0.283,0.2805
"tree",28,"oat_a2_0",0.683309422003379,0.141161669105798,10.4567388599809,2.16020833804785,0.104963405664595,0.539453957565383,75,38,9,1,0.486486486486487,1.18399999999929,0.283,0.2805
"tree",28,"oat_a2_0p5",0.646324956675371,0.133521222935189,7.0420896943366,1.45479207989083,0.105729928829876,0.545440714886781,75,38,12,1,0.459459459459459,1.27100000000064,0.283,0.2805
"tree",28,"oat_a2_2",0.634750676587545,0.13113014702831,7.5480217801304,1.55931020211347,0.10449436346757,0.539929628586567,75,38,11,1,0.540540540540541,1.19700000000012,0.283,0.2805
"tree",28,"oat_a2_5",0.640597983476905,0.132338114566436,7.1423941672294,1.47551350763115,0.106355054657138,0.547995705983801,73,37,10,1,0.555555555555556,1.19800000000032,0.283,0.2805
"tree",28,"oat_a2_10",0.644231764711175,0.133088800284615,8.12179669045461,1.67784365332058,0.104477019304897,0.537392055014781,77,39,9,1,0.552631578947368,1.34499999999935,0.283,0.2805
"tree",28,"oat_b2_0",0.647769703025143,0.13381968626615,8.62548680961093,1.78189861823492,0.103063603623725,0.530978599362814,75,38,12,1,0.405405405405405,1.44000000000051,0.283,0.2805
"tree",28,"oat_b2_0p5",0.630904849281216,0.130335655712703,7.75484900777547,1.60203766310076,0.104901103596784,0.542003430755595,79,40,12,1,0.512820512820513,1.30000000000109,0.283,0.2805
"tree",28,"oat_b2_2",0.638039499412249,0.131809569416439,7.6199133128875,1.57416193462553,0.103482079761237,0.535813720461385,77,39,10,1,0.578947368421053,1.24200000000019,0.283,0.2805
"tree",28,"oat_b2_5",0.638838979366245,0.131974730207566,7.38156687154856,1.5249230680134,0.106071756116333,0.54850512859859,75,38,10,1,0.432432432432432,1.22000000000116,0.283,0.2805
"tree",28,"oat_b2_10",0.63366859265688,0.130906604415188,7.28633018072708,1.50524856945745,0.104215767997082,0.538903339454172,71,36,7,1,0.428571428571429,1.16599999999926,0.283,0.2805
"tree",28,"constant_active",0.639373030997921,0.132085057414082,8.14371134549984,1.68237089849596,0.104624790152528,0.537053997781028,75,38,10,1,0.594594594594595,1.04500000000007,0.283,0.2805
"tree",28,"high_occupation_both",0.657792388419367,0.135890225546909,7.99415621028297,1.65147500882908,0.106157969262907,0.550252912299063,77,39,9,1,0.394736842105263,1.39899999999943,0.283,0.2805
"tree",28,"low_occupation_both",0.637779987776516,0.13175595813219,7.9325737221768,1.63875297320536,0.105056601563525,0.538088548351455,75,38,9,1,0.540540540540541,1.1880000000001,0.283,0.2805
"tree",28,"central_both",0.650675113194042,0.134419901242955,7.67333193049093,1.58519743476559,0.104679133789606,0.539540746997001,75,38,9,1,0.351351351351351,1.21299999999974,0.283,0.2805
"tree",28,"state1_low_state2_high",0.627677226000643,0.129668876249609,7.37539342069593,1.52364772393291,0.104898269950559,0.540235240826969,75,38,8,1,0.540540540540541,1.16300000000047,0.283,0.2805
"tree",28,"state1_high_state2_low",0.663107294518702,0.136988206918106,8.81678695471917,1.8214184125098,0.104964006108574,0.5408850697265,77,39,10,1,0.473684210526316,1.18499999999949,0.283,0.2805
"tree",28,"central_both_10",0.642995312522601,0.132833367461521,7.36778486031776,1.52207590734749,0.106333266092867,0.545883598216775,77,39,11,0,0.684210526315789,1.246000000001,0.283,0.2805
"tree",28,"state1_central_10",0.654790575621099,0.135270095205805,7.61377648372378,1.57289415604693,0.107130383675247,0.553333099880439,75,38,12,1,0.513513513513513,1.27599999999984,0.283,0.2805
"tree",28,"state2_central_10",0.65299670552723,0.134899508047988,8.50436842672563,1.75687734304548,0.105283464215218,0.540624592011716,77,39,11,1,0.526315789473684,1.21600000000035,0.283,0.2805
"tree",28,"state1_central_100",0.624975142452319,0.129110665559895,6.79204849279277,1.40313724795296,0.106377561439275,0.551966064930944,73,37,14,1,0.527777777777778,1.28300000000127,0.283,0.2805
"tree",28,"state2_central_100",0.662620011147645,0.136887541345861,8.53101986035627,1.76238313695702,0.105936922814279,0.542376294829599,79,40,8,1,0.487179487179487,1.25299999999879,0.283,0.2805
"tree",29,"baseline",0.612274375340819,0.127716509051568,8.06099514509197,1.68147190357217,0.107060194451653,0.553832596348422,73,37,12,1,0.472222222222222,1.45700000000033,0.276,0.276
"tree",29,"oat_a1_0",0.610574782773811,0.12736198493916,7.83877104222026,1.63511738052016,0.107779838444672,0.550204260531859,77,39,17,1,0.473684210526316,1.34000000000015,0.276,0.276
"tree",29,"oat_a1_0p5",0.624520638413648,0.130271001010698,9.09754233796676,1.89768900210333,0.106474425771558,0.543651210672675,81,41,14,1,0.475,1.33499999999913,0.276,0.276
"tree",29,"oat_a1_2",0.617448457920675,0.128795789503696,7.95488868458076,1.65933877621931,0.108125311024221,0.556815296145982,71,36,12,1,0.514285714285714,1.3020000000015,0.276,0.276
"tree",29,"oat_a1_5",0.605377593950779,0.126277884672854,7.41830430338645,1.54741071465445,0.106185207629416,0.549226788914588,79,40,9,1,0.538461538461538,1.26200000000063,0.276,0.276
"tree",29,"oat_a1_10",0.598622628262984,0.124868842140365,7.53121295459384,1.57096273537376,0.105908420176177,0.544985877994618,77,39,9,1,0.552631578947368,1.29700000000048,0.276,0.276
"tree",29,"oat_b1_0",0.624296967161803,0.130224344621648,8.65338698429178,1.80504104306314,0.107314841632699,0.55073371516549,75,38,12,1,0.459459459459459,1.27700000000004,0.276,0.276
"tree",29,"oat_b1_0p5",0.615395074949672,0.128367466981368,7.94015677909525,1.65626579518979,0.106948777967001,0.553684944982517,75,38,13,1,0.540540540540541,1.32300000000032,0.276,0.276
"tree",29,"oat_b1_2",0.599752271607382,0.12510447849921,7.11928552611997,1.48503731489869,0.10723455275284,0.553876362374598,75,38,10,1,0.540540540540541,1.35100000000057,0.276,0.276
"tree",29,"oat_b1_5",0.609186702064918,0.127072440203072,7.61392607329054,1.58821616161233,0.107163817340632,0.551441175085024,77,39,16,1,0.342105263157895,1.52399999999943,0.276,0.276
"tree",29,"oat_b1_10",0.60478153734377,0.126153551086295,7.66397851957316,1.59865678099176,0.109560177435313,0.561991704825603,79,40,11,1,0.230769230769231,1.32300000000032,0.276,0.276
"tree",29,"oat_a2_0",0.606124236724635,0.126433629568322,8.0392916481463,1.67694469326295,0.10616381375513,0.547214253022937,75,38,11,1,0.540540540540541,1.29299999999967,0.276,0.276
"tree",29,"oat_a2_0p5",0.611828224600075,0.127623444867579,7.68303779413642,1.60263242346564,0.107982226302701,0.556722635064563,77,39,13,1,0.5,1.32799999999952,0.276,0.276
"tree",29,"oat_a2_2",0.611842847617593,0.127626495135277,7.79945319865292,1.62691593044141,0.106262582617427,0.550236362851241,73,37,11,1,0.361111111111111,1.26699999999983,0.276,0.276
"tree",29,"oat_a2_5",0.597726844133283,0.124681987314298,7.26260643388083,1.51493313734452,0.106827120476012,0.548413054004796,77,39,12,0,0.447368421052632,1.32500000000073,0.276,0.276
"tree",29,"oat_a2_10",0.584890876310322,0.122004486725229,6.46105868911124,1.34773541697096,0.105419153573738,0.547701682162121,75,38,11,0,0.594594594594595,1.30699999999888,0.276,0.276
"tree",29,"oat_b2_0",0.606793896515478,0.126573316307116,7.10335995458397,1.48171534278431,0.105981441738806,0.547864596289613,77,39,14,1,0.473684210526316,1.30199999999968,0.276,0.276
"tree",29,"oat_b2_0p5",0.617977717830054,0.128906189727401,8.07850269921694,1.6851238671116,0.107140303255008,0.554086438880357,75,38,13,1,0.567567567567568,1.34800000000178,0.276,0.276
"tree",29,"oat_b2_2",0.600563692934445,0.125273735785545,7.18957000588086,1.49969820674243,0.107191768275612,0.550343405839477,77,39,14,1,0.5,1.44400000000132,0.276,0.276
"tree",29,"oat_b2_5",0.598477914097139,0.124838655693216,7.22111546567293,1.5062783873989,0.107008554357148,0.552976544737401,79,40,12,1,0.564102564102564,1.30899999999929,0.276,0.276
"tree",29,"oat_b2_10",0.598057640427386,0.124750989300322,6.61286417068604,1.37940106711487,0.107808791095102,0.555693254537423,75,38,11,1,0.459459459459459,1.3070000000007,0.276,0.276
"tree",29,"constant_active",0.607679372808856,0.126758020984615,7.4073634007538,1.54512851251373,0.108224466462228,0.557420824712282,71,36,13,1,0.514285714285714,1.16500000000087,0.276,0.276
"tree",29,"high_occupation_both",0.620237337998755,0.129377532006863,7.46649825729456,1.55746366444042,0.107997337232223,0.5571831142563,75,38,8,0,0.297297297297297,1.20899999999892,0.276,0.276
"tree",29,"low_occupation_both",0.614973607134139,0.128279551497322,8.61807436628897,1.79767505735734,0.10644187184007,0.550127344320053,71,36,12,1,0.371428571428571,1.28700000000026,0.276,0.276
"tree",29,"central_both",0.612081270974559,0.12767622871887,7.46709619283038,1.55758838995948,0.10647617171007,0.551992119571108,75,38,10,1,0.324324324324324,1.25900000000001,0.276,0.276
"tree",29,"state1_low_state2_high",0.597464318046753,0.124627226055855,6.34232882690612,1.32296912896067,0.10943651933925,0.562121455915338,73,37,9,1,0.388888888888889,1.22199999999975,0.276,0.276
"tree",29,"state1_high_state2_low",0.623943826446488,0.130150681732623,8.96976561074274,1.87103559605477,0.10724735678021,0.552105857984983,77,39,10,1,0.605263157894737,1.26900000000023,0.276,0.276
"tree",29,"central_both_10",0.618240987406838,0.128961106073145,8.05156621088169,1.67950508835025,0.107608692575139,0.554050510854499,77,39,11,0,0.447368421052632,1.42200000000048,0.276,0.276
"tree",29,"state1_central_10",0.611435556387666,0.127541536796093,6.79681141860338,1.41777128363842,0.106555310803846,0.551906296822124,77,39,13,1,0.552631578947368,1.3130000000001,0.276,0.276
"tree",29,"state2_central_10",0.595123554492193,0.12413895778636,6.98255873258839,1.45651698240242,0.106785502748745,0.548127482072551,77,39,13,0,0.526315789473684,1.3130000000001,0.276,0.276
"tree",29,"state1_central_100",0.612370183840715,0.127736494090363,8.20976031168326,1.71250336350374,0.106748232264054,0.547680751733351,83,42,8,1,0.609756097560976,1.24700000000121,0.276,0.276
"tree",29,"state2_central_100",0.602846107224234,0.125749832772519,6.66983851028131,1.39128554905906,0.109168767881923,0.565232991926523,75,38,11,0,0.432432432432432,1.27300000000105,0.276,0.276
"tree",30,"baseline",0.564459057869991,0.136676632562445,5.16349828943048,1.25027590327702,0.125914630401053,0.646520939198294,69,35,10,1,0.676470588235294,1.31099999999969,0.279,0.2835
"tree",30,"oat_a1_0",0.564339319101808,0.136647639331856,5.51683012715031,1.33583074571126,0.123704257978562,0.62821510756697,73,37,8,1,0.5,1.22500000000036,0.279,0.2835
"tree",30,"oat_a1_0p5",0.571232088277915,0.138316636342154,5.73971511930059,1.38979953184566,0.124480755239046,0.635156235102121,75,38,12,1,0.486486486486487,1.30799999999908,0.279,0.2835
"tree",30,"oat_a1_2",0.569515649498842,0.137901022367939,5.92052421813261,1.43358017177066,0.124615826502327,0.633953968083789,77,39,10,1,0.552631578947368,1.35000000000036,0.279,0.2835
"tree",30,"oat_a1_5",0.57146621049808,0.138373326081142,5.67723389597752,1.37467049266538,0.124702997187601,0.636401120751688,77,39,10,1,0.578947368421053,1.29299999999967,0.279,0.2835
"tree",30,"oat_a1_10",0.582547309649517,0.141056474302422,6.47958185522262,1.56894891850335,0.124284881082778,0.633270088621944,77,39,10,1,0.5,1.28600000000006,0.279,0.2835
"tree",30,"oat_b1_0",0.570622806340454,0.138169106415347,5.80143800922933,1.40474495017115,0.125308070275578,0.639958106633411,75,38,12,1,0.513513513513513,1.32200000000012,0.279,0.2835
"tree",30,"oat_b1_0p5",0.592588248011652,0.143487760724297,6.36654473137514,1.54157840645893,0.123053843488695,0.626627867837468,75,38,12,1,0.567567567567568,1.44599999999991,0.279,0.2835
"tree",30,"oat_b1_2",0.57393537111181,0.138971202141833,6.51795274681777,1.5782399453343,0.123942913126148,0.630280757226101,77,39,12,1,0.578947368421053,1.30599999999868,0.279,0.2835
"tree",30,"oat_b1_5",0.560632612316023,0.135750107094019,5.51258761513055,1.33480347500246,0.12319585430615,0.628021281349777,77,39,10,1,0.5,1.26599999999962,0.279,0.2835
"tree",30,"oat_b1_10",0.567081521516933,0.137311629016632,6.08436769050818,1.47325279950053,0.123940210203707,0.62952650390037,79,40,11,1,0.487179487179487,1.27900000000045,0.279,0.2835
"tree",30,"oat_a2_0",0.554231226118545,0.134200092266541,5.48760017754126,1.32875308254538,0.12521595876522,0.636414816119164,77,39,10,1,0.578947368421053,1.34399999999914,0.279,0.2835
"tree",30,"oat_a2_0p5",0.559775502693851,0.135542568823064,5.35297357032807,1.29615494974787,0.124741387865818,0.635124734508581,75,38,10,1,0.513513513513513,1.27000000000044,0.279,0.2835
"tree",30,"oat_a2_2",0.561871657246966,0.136050126176703,5.79897806184289,1.4041493049771,0.125562884213498,0.6409057639075,75,38,12,1,0.621621621621622,1.3130000000001,0.279,0.2835
"tree",30,"oat_a2_5",0.570010070822575,0.138020740247655,6.31957467190061,1.53020519972102,0.124254514981795,0.63439230006639,75,38,12,1,0.513513513513513,1.29999999999927,0.279,0.2835
"tree",30,"oat_a2_10",0.566419925957567,0.137151432006926,6.07111158068494,1.47004299991231,0.124492923761958,0.632857879848401,79,40,9,1,0.58974358974359,1.26599999999962,0.279,0.2835
"tree",30,"oat_b2_0",0.559372395897977,0.135444961603099,5.498950152524,1.3315013356537,0.125205158002287,0.639601495113939,73,37,12,1,0.583333333333333,1.29600000000028,0.279,0.2835
"tree",30,"oat_b2_0p5",0.563473609613402,0.136438018711896,5.43659772442399,1.31640348261018,0.124069677200927,0.634838029456558,75,38,10,1,0.675675675675676,1.29199999999946,0.279,0.2835
"tree",30,"oat_b2_2",0.558521378833417,0.135238898568029,5.9850435516806,1.44920271360352,0.122425108492149,0.62210710477366,77,39,11,1,0.631578947368421,1.30199999999968,0.279,0.2835
"tree",30,"oat_b2_5",0.576877611968169,0.139683628608957,6.55835929329546,1.58802388028769,0.123721201138982,0.629516100803997,75,38,10,1,0.567567567567568,1.32200000000012,0.279,0.2835
"tree",30,"oat_b2_10",0.556466026828266,0.134741221036102,5.49510601834607,1.33057052710836,0.124287735030747,0.629808085823059,77,39,11,1,0.315789473684211,1.33200000000033,0.279,0.2835
"tree",30,"constant_active",0.570713443676308,0.138191053101605,6.86085961347923,1.66127051267905,0.122935891286721,0.623355315600633,77,39,9,1,0.631578947368421,1.26100000000042,0.279,0.2835
"tree",30,"high_occupation_both",0.574569806780218,0.139124822726934,6.31692789378214,1.52956431582461,0.124317170556952,0.632676936498222,77,39,13,1,0.526315789473684,1.27099999999882,0.279,0.2835
"tree",30,"low_occupation_both",0.57843579039237,0.14006092183684,6.53756119954505,1.58298788453584,0.122318057342468,0.620508713286556,81,41,10,1,0.525,1.15400000000045,0.279,0.2835
"tree",30,"central_both",0.560703624809784,0.135767301872599,5.99008226342343,1.45042277402041,0.124173245710259,0.631724727892341,75,38,10,1,0.513513513513513,1.31899999999951,0.279,0.2835
"tree",30,"state1_low_state2_high",0.538859445770577,0.130478009778614,5.39568079401693,1.30649596463371,0.122045639199702,0.621280564292186,79,40,9,1,0.538461538461538,1.25,0.279,0.2835
"tree",30,"state1_high_state2_low",0.56526307515359,0.136871315194094,6.26393370805723,1.51673244299117,0.123948444085918,0.630644318417195,73,37,11,1,0.583333333333333,1.34599999999955,0.279,0.2835
"tree",30,"central_both_10",0.556979742351427,0.134865610762552,5.30177319200434,1.28375742472344,0.124234100756912,0.636651462727381,73,37,13,1,0.444444444444444,1.36700000000019,0.279,0.2835
"tree",30,"state1_central_10",0.57274711024913,0.13868347977995,5.89547641952904,1.42751516365624,0.124726332136918,0.636237589172707,79,40,12,1,0.564102564102564,1.36100000000079,0.279,0.2835
"tree",30,"state2_central_10",0.567231213418162,0.137347875020122,5.88072056629524,1.42394222014074,0.125872863126542,0.642234240305118,71,36,12,1,0.542857142857143,1.33500000000095,0.279,0.2835
"tree",30,"state1_central_100",0.561117344287563,0.135867478819465,5.85209404064642,1.41701066846646,0.124936320835952,0.639704437827272,79,40,11,1,0.564102564102564,1.30600000000049,0.279,0.2835
"tree",30,"state2_central_100",0.572316911645639,0.1385793126209,5.94300181084423,1.43902283698632,0.124351354490866,0.635267917306479,75,38,14,1,0.594594594594595,1.40799999999945,0.279,0.2835
