"X1" "X2" "X3" "X4" "X5" "X6"
"29482" 0 3 3 0.0954288093632585 -0.846676277569216 -1.0439876258111
"29483" 1 3 3 -0.218275183528346 1.75127267745792 -1.25031322690517
"29484" 1 2 4 0.560154446832194 -0.463278091764978 1.30083199695616
"29485" 1 1 3 0.433344757061842 0.184691570972497 -0.161932388638544
"29486" 1 2 3 -0.157514959002024 0.864031647713211 0.893605223543201
"29487" 0 3 4 -0.838537949199029 -1.29037371990035 -0.899943105852996
"29488" 0 3 1 -0.817751122424006 0.0172128297270903 -1.09300799020231
"29489" 1 2 3 1.97280621825616 -2.58955058083168 1.11700565577185
"29490" 1 2 3 0.275949274920995 -1.27339588714149 -0.711955835224875
"29491" 1 3 3 -1.14059398012948 0.699575052819073 -1.63331023340685
"29492" 0 2 2 -0.397813069414397 -1.38277842488468 0.825169760250989
"29493" 1 2 3 -1.2735966696689 -0.71994116358267 0.542218168630731
"29494" 1 2 2 0.7992826806656 2.13666076719436 -1.55474857554072
"29495" 0 1 3 0.585774345871841 0.725432986611792 -1.67635046938019
"29496" 1 2 3 0.486500867410299 -0.321669718886114 0.545679317201717
"29497" 0 3 2 0.622648916218509 -1.7668385994275 -1.83761547690767
"29498" 1 2 3 -0.341310603539087 -0.403730865191235 0.00477027056029649
"29499" 1 2 4 -0.110312131905363 -0.614365779362849 1.26275207763422
"29500" 1 2 2 1.14491640236556 0.603126016921651 1.72009810798796
"29501" 0 2 3 0.0833647902699634 0.289265930670211 -0.445377299826075
"29502" 1 3 2 -2.43559875156684 -0.369386552980423 0.63699873312359
"29503" 0 2 3 -0.193765279784273 0.18894385022005 1.0259422502715
"29504" 1 2 3 -0.262676540894225 -0.312536152667374 0.806212353997925
"29505" 0 1 1 -1.56831391652429 0.838829749443705 -0.0705214977202788
"29506" 1 2 1 1.76699806973102 -0.232279193540388 -0.262671551861549
"29507" 0 3 3 -0.918608048644794 -0.0127069619366145 -0.0494002102749511
"29508" 0 4 4 -0.0959201090782079 0.294524607714677 -1.0110432123011
"29509" 1 3 3 0.262816791465252 0.414968720732923 -0.092742095805594
"29510" 0 3 4 -1.07300091302355 3.47816404099966 -0.148600957650967
"29511" 0 1 4 0.930036267408108 -0.340534957674492 -0.978580621852373
"29512" 1 2 1 -0.118958242976371 0.0372426169428342 -0.827322503077884
"29513" 1 2 3 1.05371425742075 -0.742753860735419 0.644647323886881
"29514" 0 2 1 -0.568883891857686 0.79651407060402 1.16168786014058
"29515" 0 3 2 -0.462955098185503 -1.8283974487851 -0.014229316812918
"29516" 0 4 3 -0.0978288561586419 1.0778935217568 1.099878612342
"29517" 0 2 2 -0.420916624714341 -0.396843763087243 -0.438118758498337
"29518" 1 2 2 1.83781249079773 0.547551834695102 -1.61113063311459
"29519" 0 2 4 -1.6530153172625 1.01636083925233 0.57688090709949
"29520" 1 3 3 -0.640302974278732 0.785625999686317 -1.5463957352128
"29521" 0 2 2 0.0155950610454748 -0.238029514446385 1.8532454790294
"29522" 1 2 4 0.519311841086254 0.799982522072911 -1.15449685377835
"29523" 0 2 1 0.539541115446959 -1.75905004648345 -1.45773671414526
"29524" 0 2 3 0.407250303720687 -0.984642241892235 1.71101259888761
"29525" 0 2 2 1.72992484233727 1.14857731909181 0.38396103597209
"29526" 1 3 4 -0.306140304703096 1.99305922976764 -1.00732819735949
"29527" 0 2 2 0.486304969186266 1.13451928411264 0.222162758196581
"29528" 1 3 2 2.1241342934763 0.803516227507263 -0.509690126662869
"29529" 0 1 2 0.423089414687823 -0.755835777296394 -1.45422757572794
"29530" 0 1 2 -0.794281257899362 -0.732514592826633 -1.71373349451424
"29531" 0 2 3 -0.232306840810021 -0.226052032032399 1.39533351794675
"29532" 0 4 3 0.433873623222222 -1.42026713503677 -0.125417212482171
"29533" 0 2 3 -1.01736280112022 0.969326859347755 -0.964162286013884
"29534" 1 4 2 0.931437641856324 -0.348444571164093 1.33256454628038
"29535" 1 3 5 -0.5309089245064 -0.143113763288407 -0.868424346269827
"29536" 1 2 3 -1.33482401394274 1.27680081027414 2.59584428612339
"29537" 0 1 3 -0.982842980540235 -1.0284703743628 -0.333842137197179
"29538" 1 2 2 0.998455867452627 1.6563253191768 0.291620187402531
"29539" 0 3 3 -0.480441136480443 -0.180383493095325 -0.239820196904648
"29540" 1 1 3 0.481561007865336 -0.0942345795726363 -0.55543925593838
"29541" 0 3 3 -0.619657339409849 0.0880060552679262 -0.453485103989766
"29542" 0 1 5 -0.463928391566617 -1.28069019391069 -0.0714188373748306
"29543" 0 3 4 1.01721459654125 0.185840458868732 0.942844316390553
"29544" 0 2 3 0.962240288128215 0.352113197475107 0.493400728796767
"29545" 0 1 3 -1.14793628158332 -0.79876487029949 0.0105174646531085
"29546" 0 2 3 0.951812027074888 0.488048431851161 -0.26171162180316
"29547" 1 2 1 -1.06028261202081 -1.22226025823612 -0.72470529345884
"29548" 0 1 3 -0.00793406665718075 -0.546729531598329 0.944142223121754
"29549" 0 4 1 -0.5023740051591 -0.827472434987103 0.723012267275744
"29550" 1 4 3 -1.29356013467447 -0.417145365155465 1.22146169060393
"29551" 1 4 3 -1.04630364157413 -1.19251098650482 -1.29877969053157
"29552" 0 3 1 -0.490063744762734 -0.388258801272245 1.0099009254184
"29553" 0 3 3 0.28349722766149 0.910309179690234 -1.31383747704777
"29554" 1 1 3 -1.28990219030661 0.972540519942695 0.0493693342950915
"29555" 1 3 1 -0.764293206585407 -0.666610669060133 0.960008928002285
"29556" 1 3 1 1.60527182042159 0.753551966918504 0.893386119428402
"29557" 0 3 2 -1.03170179301529 0.287920017144922 0.754257538176733
"29558" 1 2 2 -0.797984136700354 1.19181359567459 -0.083909488808832
"29559" 1 1 1 0.105382323792308 -0.858461708383475 -0.653706833915498
"29560" 0 2 3 -0.725797821745424 0.00143700349421806 -0.388769746339007
"29561" 0 1 3 0.956329641552978 -0.40769548907244 1.14363425991349
"29562" 1 3 1 -1.45480855310235 -1.58665638931039 1.21284409257395
"29563" 0 4 3 -0.412379123085267 -1.03570013319874 -0.319594337431076
"29564" 1 2 5 0.0906977961420207 -0.0646059002765571 0.691110672411428
"29565" 1 3 3 1.38550800259706 -0.185025067073385 0.309555452342995
"29566" 1 4 3 -0.618425216280397 0.229779507924981 -1.88921700568325
"29567" 1 4 2 0.598187452248028 -0.509061690779971 0.34449585513458
"29568" 0 4 4 1.34037670400946 0.636542116216526 -1.5227146698914
"29569" 1 3 2 1.57179102053427 -0.217262241752295 1.34172900619106
"29570" 1 3 3 -1.1842949344903 -0.347499549823172 0.331104039704578
"29571" 1 1 2 1.32872552313663 -0.892732796587868 0.43278598055354
"29572" 0 2 1 -0.389345130769854 0.259931637603056 0.375168022111287
"29573" 1 2 3 1.6476672803004 0.70885708734981 -0.0846923705578223
"29574" 1 2 3 -0.622430420754622 -0.947896291656575 -0.216853383997791
"29575" 1 3 3 0.404757668412372 0.938707311215735 -1.58792351893253
"29576" 0 2 5 0.609055709550173 1.55709916442011 2.41952741856415
"29577" 0 3 2 -0.509749909800856 -1.00221079936067 1.50590733442223
"29578" 0 3 2 -0.687044823551762 0.92583294802708 0.156055392114453
"29579" 1 3 2 0.00960732937370192 -3.63206016347198 0.927324206270565
"29580" 1 3 2 0.355222869095218 -0.986020584494914 -1.19407042638425
"29581" 1 1 3 -1.36901412116753 -1.07150669191623 -0.40029727090317
"29582" 1 3 3 -0.381746473780316 0.131792662556236 0.362230475373959
"29583" 1 1 2 1.05739584865628 0.163324860822433 -1.0656894347636
"29584" 0 2 4 -0.94857467466933 1.16961725419842 -0.5894541930485
"29585" 0 3 2 -0.199051811555657 -1.04521326629925 0.0961175051394142
"29586" 0 4 1 1.41089344942025 -0.290868826590834 -0.476266666293875
"29587" 1 3 1 -2.30354145192122 -0.308983451549012 0.729086417965043
"29588" 1 1 3 -0.246408111799679 -0.714715086064974 -0.0807927734535592
"29589" 1 3 2 0.943679038397882 -1.29497669820054 -0.129003777739527
"29590" 0 1 3 0.0242123772934021 0.644686892305568 -1.09391913679989
"29591" 1 4 3 0.697546779863129 0.576528332153498 1.27209633198512
"29592" 1 3 3 -0.293258633063282 1.70050224868034 0.957107764568835
"29593" 1 1 1 -0.0756694051673601 -1.59117888651448 0.816954230559887
"29594" 0 1 4 1.28465650427392 -2.10262863119309 1.94436055042495
"29595" 1 3 2 -0.0533219535322783 -1.567361544394 1.28876179782377
"29596" 0 1 1 -0.335189482098088 1.18188571322582 0.363814475279578
"29597" 0 2 3 -1.17876936965916 1.49004459345191 0.981646381600375
"29598" 1 2 2 -1.27034458289791 -2.12705321413281 -1.21665644190545
"29599" 1 2 2 -0.506201115194759 0.164795344184322 0.451009106921383
"29600" 1 2 3 -1.25096276176848 0.709939054528133 0.948080978483014
"29601" 0 2 3 1.42919025412542 0.464077553827485 1.44234531230203
"29602" 1 2 3 -0.660257209123777 -0.230392456577563 -0.156835569942939
"29603" 0 2 3 0.32952872527414 -0.748520471511648 -2.19676135422519
"29604" 0 2 3 1.78563457663165 0.644891932449795 0.163698962169097
"29605" 1 1 1 -0.229604452214375 -0.879088687512022 -0.328524389316474
"29606" 0 2 5 -0.348733840469579 1.50673499840084 1.50876893860424
"29607" 0 2 2 -0.558652577717742 0.692290420671619 -1.0181264481065
"29608" 1 4 1 0.231033857261559 0.400378556047263 1.17782534507731
"29609" 1 1 1 -0.575744858805878 -1.22145666272656 0.518933277020106
"29610" 1 3 3 -1.27836928053894 -0.510243619367611 0.270812857881411
"29611" 0 4 2 -0.137838634350225 1.39137471621944 2.07178912293239
"29612" 0 2 2 0.582804731474465 -0.0826082840938792 0.270860272979902
"29613" 0 3 3 1.15826552877058 -0.310533518179963 2.20113879726056
"29614" 0 2 1 1.11842809782489 -0.12441833254253 -0.708082828978964
"29615" 1 2 4 0.596796759070336 -0.107125823494555 -0.516501467105359
"29616" 0 1 1 0.376617669416918 0.491580593353112 -0.806586021998795
"29617" 1 3 4 1.83624551106956 0.982209386970785 -0.993928166860874
"29618" 1 4 2 -0.939974703462974 2.29096984929479 0.365351426284162
"29619" 0 3 1 2.85757057923228 0.170037286076136 0.177599254522686
"29620" 0 2 2 0.529155684018938 -0.61606419321527 1.89944502114026
"29621" 1 3 2 -0.650130375651408 0.328450953317252 -1.90349313277575
"29622" 1 2 1 -0.683912055291161 1.98626319492755 0.266079666754994
"29623" 0 1 3 -0.956481226107722 3.15096055364474 -0.868420101359199
"29624" 0 2 2 0.0661964445483224 0.213709523617339 1.11978127425036
"29625" 0 2 4 0.112424559187953 1.60201670054045 0.451386865218727
"29626" 1 4 3 0.689693915300889 0.0197945341932464 -0.588487271479288
"29627" 1 4 3 -0.0298004762319174 -0.784000012684078 -1.37316917837045
"29628" 1 1 2 0.775025592074485 -0.759881873479757 -2.33202629933621
"29629" 1 2 3 -1.26723048092487 2.0037670047061 -0.806433282236556
"29630" 0 2 3 1.60241382849576 0.645113835094663 0.395176311179622
"29631" 1 4 2 -1.34889509841161 -0.0177730724563291 -0.720767736339585
"29632" 0 4 4 -1.38793494351126 1.18176303482489 -1.15793934913192
"29633" 1 2 2 0.264065848744176 0.159761636291297 1.06076915087082
"29634" 1 3 1 -1.11590767325247 -0.872290921947214 -0.141836749459412
"29635" 1 2 3 0.451666835954369 1.39545364090636 -1.1484183887069
"29636" 0 2 3 -0.872531520274553 -0.480516610419548 -0.953112471170226
"29637" 0 1 3 0.457077067134821 -0.659470918251058 0.364053194391167
"29638" 1 2 3 -1.69365843757571 1.94272119142847 1.25100109146884
"29639" 0 2 1 0.537981711242484 -0.90249198766318 -1.94120585045562
"29640" 0 4 1 -0.344685725590879 -0.943055176067099 1.05372019793028
"29641" 0 2 2 0.193953068324735 -0.553870008548057 0.693000530618563
"29642" 0 2 1 -1.40984967562655 0.150846690105395 -0.739528847217517
"29643" 1 2 3 -0.350228696448439 0.605871850028535 -0.158234611113607
"29644" 1 2 3 -0.223995101678972 0.879244697887207 -0.406130863511472
"29645" 0 2 2 0.922818915352384 0.652133010923581 0.790765751574519
"29646" 1 2 2 0.647125603652644 1.18599554799859 -1.96764275955187
"29647" 1 3 2 0.727444315716861 -1.08990019909064 0.171756293760891
"29648" 1 3 1 0.240766938082239 0.65132187118868 1.38143442458125
"29649" 0 3 2 0.205609993247703 -0.683969235048612 -0.030036687231525
"29650" 1 3 3 -1.24541232351287 0.268171481338218 0.234247110268299
"29651" 1 3 3 0.679816040167679 -0.423002915434442 -0.748249927732547
"29652" 0 3 3 0.340221175669112 -1.5871223370217 -0.627352036687889
"29653" 1 2 3 -0.519810589583597 -0.303154493876634 -2.25034070563316
"29654" 1 2 3 0.408073943629906 -1.18892241678244 -1.35973491634603
"29655" 1 3 3 -0.971247065622639 -0.284094888159563 -0.814921119667621
"29656" 0 2 2 1.12486557486486 0.0501338441322294 0.637060824012393
"29657" 0 1 2 0.522613883481522 -1.09349073702413 0.371886365386531
"29658" 1 2 3 -1.46608480988484 0.0989202600232457 -0.300472423610148
"29659" 1 3 3 0.179282616231912 -1.0266068093881 -1.08409226109734
"29660" 1 2 3 0.0722865347772127 0.623720592312881 0.581012789261534
"29661" 0 2 3 -0.472582854168254 0.908974870680731 1.70042810346718
"29662" 1 1 2 1.17564505270526 0.254852333342905 0.658443036861818
"29663" 0 3 2 -0.37240954818249 1.29416656550567 -1.75417516623972
"29664" 0 1 1 0.878673830950283 -0.0571103082042806 -0.626365460174599
"29665" 1 3 2 -1.80450527742516 0.281056879663984 -0.331320431067198
"29666" 0 1 3 0.501030495751473 0.652953060650097 1.55699386477104
"29667" 0 1 3 -0.881380610697506 -0.292578451458653 -1.3363089975919
"29668" 1 2 2 0.33319712896035 -0.294428242037253 0.886046661009713
"29669" 1 1 1 0.890838892596436 -0.258618126822383 -0.416523225923089
"29670" 0 1 3 0.535010905914836 0.505418565307475 0.572794108130152
"29671" 0 2 3 0.705612957991082 -0.407677443085768 0.0943311837650315
"29672" 0 1 3 0.894363787803929 -0.574701386146465 0.11434114111705
"29673" 1 4 3 1.06546423736116 -0.377373861389002 1.49518940852128
"29674" 0 3 2 -0.964695674948202 -0.123934394924407 -1.03536278102103
"29675" 0 2 1 0.680901138482355 -0.430112213032126 -0.181301973910798
"29676" 1 2 3 1.23308362047432 -0.107967428962634 0.554716005000385
"29677" 1 3 1 -0.512890497667801 0.78530837705944 -0.571032140622127
"29678" 0 1 3 -0.816010134865022 -0.573393372220635 -0.0585227868099541
"29679" 1 2 3 1.02062063834364 -0.0378682925990549 -0.344274456525831
"29680" 0 2 3 -0.102720088838248 -0.254021552771154 1.03832183869102
"29681" 0 2 5 0.297575418394163 1.83029840500083 1.77380354393171
"29682" 0 2 1 0.61730948069193 -1.28885369271984 0.887830382888109
"29683" 1 3 3 -1.80268543747 1.95951767069166 3.5512416101138
"29684" 1 4 3 0.334543690806157 -0.281174085483496 -0.528940325477698
"29685" 0 3 4 -0.329106877254795 0.11984953705622 0.169823527504702
"29686" 0 3 2 2.15339578693225 -0.60751200788718 -0.391004554973922
"29687" 0 2 1 -0.737590675513703 0.821807821614659 0.929817065950333
"29688" 1 2 3 -0.689090827626896 -0.414308496910753 -0.0266726926518143
"29689" 1 3 2 1.22987495012623 0.748789975153135 0.28485983147031
"29690" 0 3 2 0.198874753333674 -1.13384951928307 -0.182444331258698
"29691" 0 2 1 0.580843890215789 0.0208806527688173 -0.240231688753838
"29692" 0 2 1 0.787793075650922 -0.406661437241302 -1.81118222245826
"29693" 0 2 2 0.542455661909377 1.08244358776375 -2.49502127040875
"29694" 1 3 2 0.637102785237696 -1.43284474714268 1.00548810617685
"29695" 0 2 4 0.913145172579843 0.165695236473559 -1.86755086088929
"29696" 0 2 2 -0.636973027734148 0.119931181965607 -1.13549745667644
"29697" 0 2 1 -0.386619730548514 -1.70432147500114 -0.371994122635295
"29698" 1 3 2 -0.698876543900164 0.868572797513102 -1.95335462780003
"29699" 0 3 2 -1.29807658679542 -0.554325969876433 -1.45108471211985
"29700" 0 2 3 -0.305401351300488 0.128959902572993 -0.610348895147438
"29701" 0 3 1 -0.296988965675198 1.13504038611517 0.835842234888968
"29702" 1 3 3 -0.292702489636193 -0.0719531115073578 1.21341816783616
"29703" 1 1 1 -1.03733608356215 -1.4377842512016 -0.280016372886197
"29704" 0 1 2 -1.35744369006408 0.471658721663125 0.889220984370122
"29705" 0 2 2 0.498001022537279 0.334466168596834 0.267686979862697
"29706" 0 2 5 -0.315749980456529 -2.39548117615797 0.355445835981433
"29707" 0 2 2 -0.593665345572403 0.498467307365616 0.989541131205123
"29708" 0 1 3 -3.31593467851073 -0.361776881440853 0.00303640098340864
"29709" 1 1 2 -0.639859697655408 0.658943208072511 -0.602397219102148
"29710" 0 1 2 2.39695716622244 -1.07423901914521 0.76617683008454
"29711" 0 2 3 -1.08967195749042 -0.784755503795613 1.93637386589827
"29712" 0 2 3 2.25588030544712 -0.736507333418204 -0.824187056188398
"29713" 0 1 3 -1.27191071905522 -1.66989789553803 0.907281769793933
"29714" 1 3 3 -0.00564285160039071 -0.232040257257202 -1.31203312684085
"29715" 0 2 2 -0.51668187838035 1.47084954638355 -0.559753480376364
"29716" 1 1 3 -0.452704104369266 1.40785283981117 0.481037999822186
"29717" 1 2 2 -1.01266043568389 -1.65526136785374 1.33973038756243
"29718" 0 1 1 0.49210826557733 0.0697366522342781 0.585454458483943
"29719" 0 2 3 0.129919571550827 -0.374926755999288 -0.241197358761447
"29720" 1 2 2 -0.44082590543057 -0.398803400926855 -1.33782714229576
"29721" 0 3 3 -0.608110112873726 1.489465883809 -2.0048157013119
"29722" 1 1 3 1.32252898392514 1.23427741901728 0.0487041240245635
"29723" 0 2 3 -0.119139253362588 0.536306837710549 0.494487150779972
"29724" 0 3 5 -1.8794504699674 -2.1966586848019 -1.536284634031
"29725" 0 4 3 0.512612791946366 0.217183761070196 -0.0196559018351863
"29726" 0 3 3 -1.59545907794467 -1.38058933902229 -0.923309855316385
"29727" 0 2 3 1.09252306300027 -0.193152204847552 0.968230569971609
"29728" 0 4 3 -0.0190831817974851 0.798803540146553 2.17366142495482
"29729" 0 3 3 -1.66465526269823 -1.02288183065222 -0.796817890817274
"29730" 0 3 3 0.0454642471414395 -0.026165022373491 0.788148684078573
"29731" 1 1 2 0.908097702773624 0.0803575288684076 -1.58148786082926
"29732" 1 2 2 -0.413103622891816 0.675010107219501 1.1764995058563
"29733" 1 4 3 0.741636256109179 -1.56204844295153 0.0906967184275666
"29734" 1 2 2 -0.409152988718476 0.104454804244741 0.365868872668665
"29735" 1 3 2 0.0484170243631685 -1.0004486197815 -0.849642589263281
"29736" 0 1 3 -1.87270070621693 -0.908393051323369 -0.705272287168646
"29737" 0 1 3 0.0739481192951486 -0.82843330986702 0.420648358570268
"29738" 0 4 3 -0.0504602586938548 -1.16748805715076 0.39262037347999
"29739" 1 1 2 0.00471507936445679 1.1630178569862 -0.964679401659651
"29740" 0 2 1 1.25603221306443 0.702439585991165 0.482891438600564
"29741" 0 3 1 -1.41669226806682 -0.620003091283564 0.323917623201867
"29742" 1 1 1 0.353217536746385 -1.12253909363854 -0.85989811945462
"29743" 1 2 3 0.454425572093005 -0.0856376596436152 0.508106051305563
"29744" 0 2 2 0.632241345955461 -0.88970869352199 1.15758592056256
"29745" 1 4 3 0.993737141523845 2.5487468934628 -1.30376359146008
"29746" 0 3 3 0.344125028307639 0.405635161882078 -0.808359996695479
"29747" 0 2 2 -0.091553721674168 0.608994293362054 0.0760443608227195
"29748" 1 2 3 -0.777326665961985 -1.71965153205561 -0.788396505322007
"29749" 1 2 2 0.484783459323686 -0.323351281808616 1.49049501301193
"29750" 1 1 2 0.711959973233095 2.55210371036262 0.168710412215046
"29751" 1 1 1 0.711589644492291 -0.427458489108223 -0.674467588677423
"29752" 1 1 3 2.27846550195121 0.433421907653368 -1.39620140033804
"29753" 0 2 3 0.285389020236599 -0.430426852493298 0.228294880302603
"29754" 1 4 2 0.177171347053471 0.965495930550625 0.365843891282104
"29755" 0 2 2 0.168469957160716 -0.953793543355809 -0.250960262650006
"29756" 0 2 3 0.51728434802641 0.262263202458945 1.02929517742384
"29757" 1 3 2 1.13623152783063 0.820855562957061 -1.60109510049119
"29758" 0 3 2 1.10132389685436 -1.54330724146691 -0.767179443894335
"29759" 0 3 3 2.93154781380638 -0.818043905407763 0.532074469230223
