"test"	"statistic"	"p.value"	"batch"	"num.obs"	"min.node.size"	"min.node.size.power"	"type"	"scaling"	"scaling.base"	"scaling.power"	"B"
"Kolmogorov-Smirnov"	0.0678315517961992	0.0200811593203614	98	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.966326196964518	2.69425439583643e-09	98	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	0.711479285983181	5.28462168617388e-08	98	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	7.22962000836907	1.14558989304831e-17	99	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0872572703993016	0.00098715443951661	99	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.962145377917615	4.79658454561808e-10	99	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	1.21882238360936	0	99	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	4.37672727832943	7.32795719449967e-11	99	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0658045836705133	0.0263286301542169	99	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.971418094299161	2.65498007380337e-08	99	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	0.66023053346074	1.23986987828907e-07	99	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	7.56732643513429	1.82847711371436e-18	100	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.097568225519902	0.000146804109171683	100	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.961405142707391	3.57826222627486e-10	100	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	1.37220557549814	0	100	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	3.79988441960551	1.80758797709133e-09	100	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0646433412231704	0.0306348209391399	100	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.972926998456302	5.47437247150372e-08	100	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	0.562755021487395	7.56131812324827e-07	100	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	4.59289718623216	2.21144797128455e-11	101	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0641539924367542	0.0326277571390854	101	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.975218725417379	1.71981965354262e-07	101	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	0.793809403322883	1.54640138394974e-08	101	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	3.79299597754657	1.8782615187784e-09	101	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0709330860342181	0.0130579805974411	101	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.975378552229205	1.86682944117327e-07	101	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	0.608624152352503	3.13258946166005e-07	101	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	5.13069314303428	1.13113390791264e-12	102	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0775116133982154	0.00491775552879042	102	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.971947996393727	3.414345766246e-08	102	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	0.876856945701053	5.33972483609682e-09	102	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	3.7044140725413	3.07623920063626e-09	102	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0615713472881417	0.045144125099364	102	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.973222909736502	6.32621462449573e-08	102	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	0.524864173793574	1.63085054860573e-06	102	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	7.1813557627801	1.48962338191421e-17	103	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0966870096356222	0.000174213212147145	103	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.963042574684302	6.87512688148252e-10	103	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	1.28800768298789	0	103	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	4.21364269386185	1.81140681106336e-10	103	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0699924225564825	0.0149089667906782	103	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.977150478186664	4.73072007163325e-07	103	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	0.715680817125675	4.94252425052399e-08	103	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	6.03670146065716	7.74280926733625e-15	104	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0790220242421803	0.00388227816360889	104	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.965377297187065	1.80096211157013e-09	104	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	1.00414784380264	1.4753664540225e-09	104	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	3.4430279634305	1.32131402336053e-08	104	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0539811926799606	0.108502534789972	104	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.973773563365477	8.30024619561626e-08	104	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	0.479194125632819	4.32546262893639e-06	104	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	6.77456056632097	1.36716068000366e-16	105	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0935274070313638	0.000317755389861104	105	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.96444903710404	1.22235645961822e-09	105	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	1.19090949713086	0	105	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	4.68041031256734	1.3622389398209e-11	105	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0596797350823438	0.0567813992671325	105	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.966526859013903	2.93640322948263e-09	105	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	0.636228943042287	1.89188636080702e-07	105	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	6.43581788278583	8.70053553000957e-16	106	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0872746466343708	0.000984165223729174	106	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.967067460988304	3.70847856525478e-09	106	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	1.12316169304161	0	106	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	3.46879576756274	1.14434340461247e-08	106	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0689047141454754	0.0173404543998373	106	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.977744453722854	6.51792633113577e-07	106	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	0.585795024159189	4.82435859294431e-07	106	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	8.18218348785527	6.54401887104405e-20	107	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0975946949632219	0.000146047696039367	107	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.95824220818555	1.06313539019759e-10	107	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	1.43874752495037	0	107	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	2.69222469889123	8.81715290669868e-07	107	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0578722067064197	0.0702223656307507	107	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.979833992787282	2.09020928058847e-06	107	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	0.386822551751548	3.66350906718491e-05	107	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	6.62522449988006	3.08970547867521e-16	108	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.082895204862982	0.00207360257536303	108	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.962568587895363	5.68055350198507e-10	108	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	1.08753247735212	7.95909487237928e-10	108	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	3.94032335949246	8.27328150593195e-10	108	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0622608199072807	0.0414498333856493	108	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.970634089710764	1.83898446623808e-08	108	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	0.548799844774753	9.99264595555029e-07	108	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	5.25806275762951	5.60278777777378e-13	109	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.076290582530693	0.00593370881796743	109	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.971480511193178	2.73443529177259e-08	109	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	0.953715665050826	2.33679908721759e-09	109	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	3.23652005481822	4.18674635240524e-08	109	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0608501297617722	0.0493110985642198	109	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.976620022979351	3.56683420554892e-07	109	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	0.461539065338133	6.39771452809635e-06	109	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	7.15040481796956	1.76292022292837e-17	110	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0978875256766183	0.000137922241013796	110	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.961765423743308	4.12494424589377e-10	110	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	1.27033404806645	0	110	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	4.06695679201534	4.09162074904387e-10	110	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0655257048926384	0.027310791347044	110	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.973140053561319	6.07459108098764e-08	110	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	0.617475115680378	2.65923953553742e-07	110	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	5.49856602961197	1.48936431362715e-13	111	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0810803438061095	0.00279234098042802	111	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.968309421799215	6.3970520955232e-09	111	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	0.888103551412843	4.68694354409032e-09	111	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	4.2158751845125	1.78909253566276e-10	111	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0661670182894705	0.025098954046117	111	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.970327407594073	1.59541449093987e-08	111	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	0.602977680754409	3.48134670068563e-07	111	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	7.23112933785316	1.13622219687044e-17	112	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.102281902894442	5.72295331421739e-05	112	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.963341153842265	7.75954114394628e-10	112	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	1.25894080281756	0	112	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	4.03020368435918	5.01899328246037e-10	112	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0694950084162594	0.0159801248735247	112	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.97383837770459	8.57168967801562e-08	112	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	0.668046211828967	1.08393278626765e-07	112	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	7.61623505924403	1.40224791029401e-18	113	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0938515456368375	0.000299030364006989	113	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.957559689984592	8.24536225369966e-11	113	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	1.31659555082782	0	113	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	4.48423558688461	4.03760105390189e-11	113	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0643595808784627	0.0317770012714271	113	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.969267418509293	9.8278990873476e-09	113	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	0.654476273806675	1.3702149256012e-07	113	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	6.45994133746542	7.62513521207673e-16	114	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.096158516611217	0.000192904919348747	114	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.967199295809577	3.9270990855557e-09	114	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	1.16403116273178	0	114	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	3.67001491560124	3.72614527190084e-09	114	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0708796461355962	0.0131573157998767	114	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.9763894682584	3.15829368189347e-07	114	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	0.611391910521899	2.97551259998808e-07	114	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	6.74865471206348	1.57478139937275e-16	115	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0829055603527992	0.00207004536194791	115	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.964407734073712	1.20163419686472e-09	115	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	1.18327228162814	0	115	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	4.04462442704252	4.63236357690242e-10	115	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0606294917996487	0.0506505930713356	115	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.970001119934987	1.37289117578552e-08	115	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	0.55601862014851	8.6452056797218e-07	115	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	5.73119083000123	4.14320089595883e-14	116	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0763682060747118	0.0058638098375816	116	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.969065380635491	8.97112036615244e-09	116	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	0.974105664731083	1.92512618045872e-09	116	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	3.35557888045454	2.15289884591492e-08	116	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0634060440218025	0.0358940039370639	116	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.975069966278994	1.59383426212823e-07	116	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	0.463520037457059	6.12037410762782e-06	116	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	7.65605691535066	1.12980562368515e-18	117	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.101147350936936	7.20868135877483e-05	117	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.961037384854302	3.0975417035578e-10	117	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	1.34377978103362	0	117	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	4.50405549860805	3.61760562617573e-11	117	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0770552414280263	0.00527718182331156	117	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.966334490182331	2.70383806196527e-09	117	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	0.626424932326873	2.2578997956208e-07	117	500	62	0.666666666666667	"Honest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Anderson-Darling"	5.17107474623432	9.05217213337152e-13	118	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0774187969398974	0.00498898421243506	118	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.969439720500181	1.06259319938698e-08	118	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
"Cramer-von Mises"	0.861463314342991	6.41674239381263e-09	118	500	62	0.666666666666667	"Dishonest"	"sqrt(k_n), k_n = n^(2/3)"	"k_n"	0.5	500
